,0,1
109_kenya,0.63024056,0.36975938
33_canada,0.46667287,0.53332716
32112_geowiki-landcover-2017,0.46667206,0.533328
1192_mali-helmets-labelling-crops,0.46667174,0.53332824
15754_geowiki-landcover-2017,0.39395013,0.6060499
1474_germany,0.39395007,0.60604995
23861_geowiki-landcover-2017,0.39400655,0.6059935
4428_geowiki-landcover-2017,0.5555305,0.44446948
258_germany,0.3939526,0.60604733
481_martinique-france,0.46667287,0.53332716
10027_croplands,0.63019675,0.36980322
89_togo,0.46667308,0.53332686
333_reunion-france,0.466676,0.533324
6912_geowiki-landcover-2017,0.39395,0.60605
1006_geowiki-landcover-2017,0.63024104,0.369759
1599_germany,0.39395002,0.60604995
28978_geowiki-landcover-2017,0.584434,0.415566
28047_geowiki-landcover-2017,0.4814609,0.5185391
26852_geowiki-landcover-2017,0.65435493,0.345645
284_canada,0.3939502,0.6060498
2881_canada,0.5555281,0.44447187
17979_geowiki-landcover-2017,0.4961137,0.5038863
1427_rwanda-ceo,0.6302403,0.36975974
129_rwanda-ceo,0.6302365,0.36976352
1029_geowiki-landcover-2017,0.5555317,0.44446832
585_reunion-france,0.60345626,0.3965437
6860_canada,0.39398906,0.6060109
1451_ile-de-france,0.3939499,0.6060501
9418_croplands,0.46667287,0.5333271
2160_canada,0.49611363,0.50388634
8885_geowiki-landcover-2017,0.54406035,0.4559396
9276_geowiki-landcover-2017,0.48146215,0.5185379
12_geowiki-landcover-2017,0.63024104,0.36975893
5471_ile-de-france,0.3939499,0.60605013
1264_rwanda-ceo,0.7208016,0.27919847
1057_martinique-france,0.56995964,0.43004036
2084_germany,0.3939499,0.6060501
22293_geowiki-landcover-2017,0.5587323,0.44126773
149_tanzania-ceo,0.72080195,0.27919802
35023_geowiki-landcover-2017,0.4814607,0.51853925
362_tanzania,0.5555304,0.4444696
3586_croplands,0.46668458,0.5333154
727_martinique-france,0.4666729,0.5333271
21602_geowiki-landcover-2017,0.55873233,0.44126773
12813_geowiki-landcover-2017,0.46667314,0.5333268
615_tanzania-ceo,0.6302408,0.3697592
224_lem-brazil,0.6302386,0.3697614
775_tanzania-ceo,0.63024104,0.369759
33201_geowiki-landcover-2017,0.46667266,0.53332734
765_germany,0.39395076,0.60604924
1155_ile-de-france,0.39395243,0.6060475
1461_rwanda-ceo,0.5555309,0.4444691
6939_canada,0.49612424,0.5038758
3750_canada,0.39395067,0.60604936
1285_martinique-france,0.4666734,0.5333266
33049_geowiki-landcover-2017,0.49611354,0.50388646
3306_geowiki-landcover-2017,0.46667224,0.53332776
6_croplands,0.5587297,0.4412703
1492_rwanda-ceo,0.630241,0.369759
5214_central-asia,0.3939499,0.60605013
820_reunion-france,0.63023984,0.36976022
1760_kenya-non-crop,0.630241,0.36975905
19562_geowiki-landcover-2017,0.3939499,0.60605013
2722_canada,0.46667472,0.53332525
2256_ile-de-france,0.3939499,0.60605013
6533_canada,0.39395,0.6060501
21406_geowiki-landcover-2017,0.5555309,0.44446912
25483_geowiki-landcover-2017,0.65435433,0.34564567
20646_geowiki-landcover-2017,0.56995964,0.43004033
14016_croplands,0.5555397,0.44446027
286_germany,0.39396837,0.60603166
243_rwanda-ceo,0.7208015,0.27919856
1382_kenya-non-crop,0.5555308,0.44446918
585_tanzania-ceo,0.6302411,0.3697589
820_kenya-non-crop,0.63023794,0.36976212
878_tanzania-ceo,0.5555304,0.4444696
236_sudan,0.5440616,0.45593843
17090_geowiki-landcover-2017,0.39395,0.6060501
4811_central-asia,0.3939499,0.6060501
781_rwanda-ceo,0.7208015,0.2791986
4149_geowiki-landcover-2017,0.48146415,0.5185358
35000_geowiki-landcover-2017,0.49611357,0.50388646
43_kenya,0.55553514,0.44446492
31871_geowiki-landcover-2017,0.46667287,0.5333271
3712_canada,0.54406106,0.45593894
228_tanzania-rice-ecaas,0.6302408,0.36975923
1698_central-asia,0.3939499,0.60605013
965_rwanda-ceo,0.72080207,0.2791979
2369_central-asia,0.3939499,0.60605013
2352_canada,0.46667284,0.53332716
5279_canada,0.3939587,0.6060413
444_croplands,0.3939499,0.60605013
1935_canada,0.46667287,0.5333271
20447_geowiki-landcover-2017,0.46667305,0.533327
15209_geowiki-landcover-2017,0.6438001,0.35619992
511_lem-brazil,0.63020885,0.36979112
723_tanzania-ceo,0.63024104,0.369759
6901_canada,0.4699057,0.53009427
2101_germany,0.39395,0.6060501
5002_ile-de-france,0.3939499,0.60605013
3114_geowiki-landcover-2017,0.39395478,0.6060452
549_togo,0.46667293,0.53332704
46_sudan,0.6437998,0.35620028
17111_geowiki-landcover-2017,0.48146084,0.51853913
1237_germany,0.39395007,0.60604995
513_martinique-france,0.5555304,0.44446963
243_germany,0.39395013,0.6060499
244_geowiki-landcover-2017,0.6438001,0.3561999
5875_geowiki-landcover-2017,0.46667328,0.53332675
278_canada,0.39395007,0.60604995
1936_rwanda-ceo,0.55553055,0.44446942
803_togo,0.46667403,0.533326
9438_croplands,0.46667293,0.53332704
27339_geowiki-landcover-2017,0.58443433,0.4155657
6751_croplands,0.63024086,0.36975914
2085_rwanda-ceo,0.63024056,0.36975947
105_tanzania-rice-ecaas,0.55553204,0.44446793
32903_geowiki-landcover-2017,0.39395007,0.6060499
19439_geowiki-landcover-2017,0.5844344,0.41556564
18_mali-helmets-labelling-crops,0.5439876,0.45601243
28457_geowiki-landcover-2017,0.46667525,0.5333247
21796_geowiki-landcover-2017,0.4666717,0.5333283
241_kenya-non-crop,0.5844416,0.4155584
702_ile-de-france,0.49611375,0.5038863
796_reunion-france,0.5555305,0.4444695
1151_central-asia,0.3939499,0.60605013
19512_geowiki-landcover-2017,0.48146108,0.51853895
446_kenya-non-crop,0.65728515,0.3427149
1850_kenya-non-crop,0.6543565,0.3456435
1501_germany,0.4304499,0.5695501
35115_geowiki-landcover-2017,0.65435404,0.345646
1817_ile-de-france,0.39394993,0.6060501
9433_croplands,0.46668774,0.53331226
16351_geowiki-landcover-2017,0.6302408,0.36975926
2942_rwanda-ceo,0.654353,0.34564695
2331_martinique-france,0.65435433,0.3456457
315_canada,0.5440609,0.4559391
20278_geowiki-landcover-2017,0.48146075,0.5185392
8494_croplands,0.5440585,0.45594153
29096_geowiki-landcover-2017,0.39395198,0.606048
6904_geowiki-landcover-2017,0.39395514,0.6060449
2826_central-asia,0.39394993,0.6060501
10651_croplands,0.63019174,0.36980823
1120_geowiki-landcover-2017,0.65435386,0.3456462
11823_geowiki-landcover-2017,0.5440617,0.4559383
700_rwanda-ceo,0.6302408,0.36975926
303_tanzania-rice-ecaas,0.5555303,0.4444697
5634_ile-de-france,0.3939498,0.60605013
26371_geowiki-landcover-2017,0.65435404,0.34564593
26989_geowiki-landcover-2017,0.720802,0.27919796
10843_geowiki-landcover-2017,0.72080106,0.27919888
444_mali-helmets-labelling-crops,0.46667212,0.5333279
942_martinique-france,0.46667308,0.53332686
32301_geowiki-landcover-2017,0.39395,0.60605
3649_central-asia,0.3939499,0.60605013
3725_central-asia,0.3939499,0.60605013
4185_ile-de-france,0.39395112,0.6060489
2766_canada,0.39395016,0.60604984
26160_geowiki-landcover-2017,0.5440612,0.45593888
1375_geowiki-landcover-2017,0.4705856,0.5294144
1030_kenya-non-crop,0.63024104,0.369759
38_canada,0.5699597,0.4300403
30331_geowiki-landcover-2017,0.39396277,0.6060372
1976_kenya-non-crop,0.466673,0.53332704
1449_tanzania-ceo,0.63024104,0.369759
160_tanzania-ceo,0.7208021,0.2791979
3981_ile-de-france,0.39395007,0.60604995
28654_geowiki-landcover-2017,0.39395124,0.60604876
862_croplands,0.39395025,0.6060497
2135_kenya-non-crop,0.7208021,0.27919784
12819_croplands,0.46686146,0.5331385
533_ile-de-france,0.3939499,0.60605013
1823_kenya-non-crop,0.630241,0.36975905
3374_rwanda-ceo,0.5555314,0.44446868
18653_geowiki-landcover-2017,0.48146084,0.51853913
14885_geowiki-landcover-2017,0.72080094,0.2791991
5163_geowiki-landcover-2017,0.54406023,0.4559398
1483_martinique-france,0.5699602,0.4300398
25575_geowiki-landcover-2017,0.5555305,0.44446948
570_mali-helmets-labelling-crops,0.46667257,0.53332746
288_reunion-france,0.55553,0.44447
1889_ile-de-france,0.3939499,0.60605013
1065_ile-de-france,0.39395076,0.6060493
18747_geowiki-landcover-2017,0.3939538,0.6060462
2714_ile-de-france,0.49611735,0.50388265
2564_geowiki-landcover-2017,0.46667278,0.5333272
1255_geowiki-landcover-2017,0.55873233,0.44126764
32892_geowiki-landcover-2017,0.4961143,0.50388575
1108_rwanda-ceo,0.6302411,0.3697589
377_croplands,0.46667275,0.5333272
19827_geowiki-landcover-2017,0.5440609,0.45593908
7932_geowiki-landcover-2017,0.54405755,0.45594242
21370_geowiki-landcover-2017,0.55553293,0.44446707
3588_croplands,0.46667314,0.53332686
3383_ile-de-france,0.3939499,0.60605013
3526_ile-de-france,0.3939499,0.60605013
22972_geowiki-landcover-2017,0.56995964,0.4300404
5417_canada,0.3939499,0.60605013
10001_geowiki-landcover-2017,0.5587265,0.44127354
1034_croplands,0.4699045,0.5300955
4960_central-asia,0.3939499,0.60605013
3114_ile-de-france,0.39394993,0.6060501
1544_central-asia,0.3939499,0.60605013
2345_kenya-non-crop,0.7208022,0.27919784
8145_geowiki-landcover-2017,0.46667308,0.533327
171_martinique-france,0.5699596,0.43004045
5276_canada,0.39395547,0.60604453
2438_central-asia,0.3939499,0.60605013
6979_croplands,0.5555307,0.44446927
741_lem-brazil,0.54406524,0.45593476
702_central-asia,0.3939498,0.60605013
489_ile-de-france,0.3939499,0.60605013
1023_kenya-non-crop,0.630241,0.369759
2399_ile-de-france,0.39395007,0.60604995
7465_croplands,0.46667323,0.53332675
900_central-asia,0.3939499,0.60605013
13161_geowiki-landcover-2017,0.5699596,0.43004042
3396_ile-de-france,0.39395007,0.60604995
28887_geowiki-landcover-2017,0.5555304,0.4444696
125_mali-non-crop,0.54406095,0.45593908
7772_canada,0.4666724,0.53332764
18660_geowiki-landcover-2017,0.46667227,0.53332776
206_uganda,0.630241,0.36975908
15026_geowiki-landcover-2017,0.544061,0.45593902
2709_reunion-france,0.630241,0.369759
5756_ile-de-france,0.3939499,0.60605013
29938_geowiki-landcover-2017,0.4666728,0.5333272
673_ile-de-france,0.3939499,0.60605013
2882_rwanda-ceo,0.65435576,0.3456442
10091_croplands,0.63024,0.36976004
2898_geowiki-landcover-2017,0.46667293,0.53332704
20267_geowiki-landcover-2017,0.46990365,0.53009635
475_reunion-france,0.7207067,0.2792933
1416_martinique-france,0.6543542,0.34564573
1850_geowiki-landcover-2017,0.65435445,0.3456456
6176_geowiki-landcover-2017,0.584434,0.41556603
271_central-asia,0.48146057,0.5185394
356_lem-brazil,0.4667895,0.53321046
1588_reunion-france,0.5273937,0.47260627
675_reunion-france,0.6282872,0.37171283
7472_canada,0.39395002,0.60604995
2098_ile-de-france,0.3939499,0.60605013
2664_geowiki-landcover-2017,0.46667275,0.5333272
27196_geowiki-landcover-2017,0.58443415,0.41556585
4170_geowiki-landcover-2017,0.5555292,0.44447085
1972_reunion-france,0.6034563,0.39654362
11027_croplands,0.4666903,0.53330976
989_germany,0.46990344,0.53009653
990_rwanda-ceo,0.6302405,0.3697595
2468_geowiki-landcover-2017,0.55553013,0.4444699
5013_geowiki-landcover-2017,0.5699601,0.4300399
27812_geowiki-landcover-2017,0.65435356,0.34564644
19_reunion-france,0.58443505,0.41556498
24676_geowiki-landcover-2017,0.4961148,0.5038852
6615_geowiki-landcover-2017,0.65728307,0.34271693
16144_geowiki-landcover-2017,0.55551505,0.44448495
287_tanzania,0.6302349,0.36976507
29122_geowiki-landcover-2017,0.56995815,0.43004182
5116_ile-de-france,0.3939499,0.60605013
1009_kenya-non-crop,0.63024086,0.3697591
1159_geowiki-landcover-2017,0.4666729,0.5333271
2041_ile-de-france,0.3939499,0.60605013
1013_reunion-france,0.46667266,0.5333273
30086_geowiki-landcover-2017,0.555529,0.44447103
2119_martinique-france,0.5555304,0.44446957
89_mali-non-crop,0.5699596,0.43004045
367_tanzania-rice-ecaas,0.6302408,0.36975917
4072_geowiki-landcover-2017,0.48179772,0.51820225
3754_canada,0.39395037,0.6060496
13589_geowiki-landcover-2017,0.5699596,0.43004042
1186_rwanda-ceo,0.63023686,0.3697631
7095_geowiki-landcover-2017,0.7208022,0.2791978
2906_rwanda-ceo,0.7206583,0.2793417
1255_rwanda-ceo,0.630241,0.369759
31896_geowiki-landcover-2017,0.3944041,0.6055959
1061_ile-de-france,0.46849546,0.5315045
642_ile-de-france,0.3939499,0.60605013
3578_canada,0.39395,0.60604995
33560_geowiki-landcover-2017,0.4666729,0.5333271
1051_tanzania-ceo,0.630241,0.369759
14964_geowiki-landcover-2017,0.5699593,0.43004075
48_canada,0.54406124,0.45593882
15_sudan,0.544061,0.45593902
245_kenya-non-crop,0.4814689,0.51853114
645_tanzania-ceo,0.7208018,0.27919823
2352_kenya-non-crop,0.630241,0.369759
30253_geowiki-landcover-2017,0.4666729,0.5333271
1304_mali-helmets-labelling-crops,0.4666717,0.5333283
15187_geowiki-landcover-2017,0.4666726,0.53332734
2080_kenya-non-crop,0.5440612,0.45593885
2980_central-asia,0.39395,0.60604995
4612_croplands,0.55532295,0.44467705
2293_canada,0.39395,0.60604995
252_reunion-france,0.5699594,0.43004057
2453_canada,0.3939505,0.6060495
31610_geowiki-landcover-2017,0.46667218,0.5333278
7095_canada,0.46666807,0.533332
21190_geowiki-landcover-2017,0.63023955,0.36976045
21750_geowiki-landcover-2017,0.46990275,0.53009725
338_tanzania,0.55553025,0.44446978
872_ile-de-france,0.46956944,0.53043056
30931_geowiki-landcover-2017,0.4666728,0.5333272
6162_ile-de-france,0.39395,0.60605
29676_geowiki-landcover-2017,0.46990654,0.53009343
742_germany,0.39394993,0.6060501
2967_ile-de-france,0.3939509,0.6060491
32446_geowiki-landcover-2017,0.39395016,0.60604984
31134_geowiki-landcover-2017,0.3939499,0.60605013
1809_geowiki-landcover-2017,0.46667537,0.5333246
31214_geowiki-landcover-2017,0.48146075,0.51853925
14507_geowiki-landcover-2017,0.3939499,0.60605013
13660_croplands,0.4666736,0.5333264
18033_geowiki-landcover-2017,0.58443415,0.4155658
14912_geowiki-landcover-2017,0.56995934,0.4300407
25200_geowiki-landcover-2017,0.4814611,0.5185389
31813_geowiki-landcover-2017,0.49611366,0.50388634
1617_martinique-france,0.6543505,0.34564948
13636_geowiki-landcover-2017,0.64379984,0.35620016
327_sudan,0.46667245,0.5333275
4262_central-asia,0.39395052,0.6060495
7950_canada,0.3939509,0.6060491
4486_croplands,0.46667406,0.53332597
3093_canada,0.46990454,0.53009546
1030_geowiki-landcover-2017,0.5587298,0.44127017
34513_geowiki-landcover-2017,0.4666724,0.5333276
2504_rwanda-ceo,0.7207767,0.2792233
1805_reunion-france,0.55553,0.44447
7908_geowiki-landcover-2017,0.46990404,0.53009593
424_rwanda-ceo,0.5555317,0.44446838
17274_geowiki-landcover-2017,0.46667284,0.53332716
14230_geowiki-landcover-2017,0.6302402,0.36975983
6929_canada,0.4666734,0.53332657
14751_geowiki-landcover-2017,0.6438001,0.35619998
1191_kenya-non-crop,0.63024104,0.36975893
829_mali-helmets-labelling-crops,0.5440583,0.45594168
1068_croplands,0.55552953,0.44447044
1929_ile-de-france,0.3939499,0.60605013
572_croplands,0.4666728,0.5333272
2343_kenya-non-crop,0.6302409,0.36975908
5428_canada,0.3939499,0.60605013
7623_canada,0.3939556,0.6060444
308_germany,0.39394993,0.6060501
2190_germany,0.39395007,0.60604995
2107_geowiki-landcover-2017,0.46667287,0.5333271
998_canada,0.39395,0.6060501
7781_canada,0.46666873,0.5333313
10087_geowiki-landcover-2017,0.7207843,0.2792157
1508_kenya-non-crop,0.46667293,0.53332704
638_central-asia,0.3939499,0.60605013
5118_ile-de-france,0.3939499,0.60605013
3850_ile-de-france,0.39395016,0.60604984
5108_geowiki-landcover-2017,0.5587323,0.44126773
18818_geowiki-landcover-2017,0.39395073,0.6060493
34498_geowiki-landcover-2017,0.558738,0.44126204
2504_canada,0.4666729,0.5333271
117_ethiopia,0.48146692,0.51853305
6115_canada,0.3939499,0.6060501
4604_croplands,0.46646988,0.5335301
271_martinique-france,0.5554959,0.44450414
3484_geowiki-landcover-2017,0.46667266,0.53332734
31055_geowiki-landcover-2017,0.4666729,0.5333271
8471_geowiki-landcover-2017,0.55552644,0.44447353
309_martinique-france,0.6543532,0.3456468
2930_rwanda-ceo,0.63025045,0.3697496
2437_central-asia,0.3939499,0.60605013
35367_geowiki-landcover-2017,0.49636444,0.5036355
1880_tanzania-ceo,0.72079873,0.27920127
3772_central-asia,0.3939499,0.60605013
9386_geowiki-landcover-2017,0.4814608,0.51853913
7402_geowiki-landcover-2017,0.46667293,0.53332704
1377_croplands,0.5699588,0.43004122
1118_mali-helmets-labelling-crops,0.46667182,0.5333282
292_reunion-france,0.55552125,0.44447875
31789_geowiki-landcover-2017,0.46667284,0.53332716
4084_canada,0.39395,0.6060501
93_sudan,0.46667266,0.5333273
618_ethiopia,0.630241,0.36975908
1305_geowiki-landcover-2017,0.46667287,0.53332716
19808_geowiki-landcover-2017,0.39395997,0.60604006
18692_geowiki-landcover-2017,0.5844335,0.41556653
969_kenya-non-crop,0.630241,0.36975905
2369_germany,0.49611348,0.5038865
5936_canada,0.4699041,0.5300959
1750_rwanda-ceo,0.555529,0.44447097
16409_geowiki-landcover-2017,0.5699598,0.43004015
805_croplands,0.4666711,0.5333289
3972_canada,0.39395,0.60605
2813_central-asia,0.39395,0.6060501
4290_croplands,0.5438082,0.4561918
1474_croplands,0.39395025,0.6060498
6797_geowiki-landcover-2017,0.6437993,0.35620072
13099_geowiki-landcover-2017,0.65435344,0.34564662
4703_ile-de-france,0.3939499,0.60605013
14558_croplands,0.6302403,0.36975965
1523_geowiki-landcover-2017,0.6302409,0.36975908
5141_canada,0.39395022,0.6060498
1795_tanzania-ceo,0.6302401,0.36975986
1417_tanzania-ceo,0.64379984,0.3562002
235_ethiopia,0.54406095,0.45593908
29317_geowiki-landcover-2017,0.54406106,0.4559389
7707_canada,0.46990395,0.53009605
3240_central-asia,0.3939499,0.6060501
3783_central-asia,0.3939499,0.60605013
2928_ile-de-france,0.3939499,0.60605013
10899_geowiki-landcover-2017,0.6543546,0.34564543
376_ethiopia,0.4814675,0.51853245
1190_central-asia,0.3939499,0.60605013
1857_germany,0.5731298,0.4268702
14321_geowiki-landcover-2017,0.48146105,0.51853895
635_ethiopia,0.55873215,0.44126788
14697_croplands,0.46668252,0.53331745
1482_reunion-france,0.5699597,0.43004027
1168_togo,0.46667287,0.53332716
15163_geowiki-landcover-2017,0.555539,0.444461
11892_geowiki-landcover-2017,0.544061,0.455939
612_germany,0.469904,0.530096
1093_germany,0.3939503,0.6060497
426_mali-helmets-labelling-crops,0.46667266,0.5333273
79_togo,0.5440609,0.45593908
33593_geowiki-landcover-2017,0.39394984,0.60605013
944_ile-de-france,0.4961169,0.5038831
4939_central-asia,0.3939499,0.6060501
18219_geowiki-landcover-2017,0.48146114,0.51853883
22178_geowiki-landcover-2017,0.39395455,0.6060454
6685_croplands,0.5555305,0.44446948
5211_geowiki-landcover-2017,0.46667314,0.53332686
2618_canada,0.39395,0.6060501
2759_reunion-france,0.6302408,0.3697592
3291_ile-de-france,0.3939499,0.60605013
32146_geowiki-landcover-2017,0.39395007,0.6060499
3658_croplands,0.55553025,0.44446978
801_martinique-france,0.46667287,0.5333271
505_ile-de-france,0.39394993,0.6060501
21315_geowiki-landcover-2017,0.584434,0.41556603
1867_tanzania-ceo,0.64379996,0.35620007
938_reunion-france,0.6543542,0.34564582
5410_geowiki-landcover-2017,0.48135635,0.5186436
1194_germany,0.3939501,0.6060499
72_geowiki-landcover-2017,0.58447784,0.4155222
28958_geowiki-landcover-2017,0.4814535,0.51854646
2504_geowiki-landcover-2017,0.4666721,0.53332794
33668_geowiki-landcover-2017,0.39395025,0.6060497
21677_geowiki-landcover-2017,0.3939501,0.6060499
14046_geowiki-landcover-2017,0.4823341,0.51766586
1241_germany,0.3939499,0.60605013
1251_tanzania-ceo,0.54406106,0.45593894
2338_ile-de-france,0.3939499,0.60605013
7273_canada,0.3939513,0.60604864
17554_geowiki-landcover-2017,0.46667185,0.5333282
445_rwanda-ceo,0.65435463,0.3456454
19632_geowiki-landcover-2017,0.63023907,0.3697609
21454_geowiki-landcover-2017,0.4699033,0.5300967
2474_kenya-non-crop,0.6302361,0.3697639
26342_geowiki-landcover-2017,0.6543541,0.3456459
987_togo,0.5699607,0.43003923
3133_canada,0.46667287,0.5333271
1592_tanzania-ceo,0.5555303,0.44446972
7578_geowiki-landcover-2017,0.4666726,0.53332746
19128_geowiki-landcover-2017,0.46667308,0.5333269
6486_canada,0.39395,0.6060501
674_martinique-france,0.56995964,0.4300404
0_germany,0.39395,0.60604995
23798_geowiki-landcover-2017,0.48146144,0.5185386
4499_ile-de-france,0.3939499,0.60605013
283_kenya-non-crop,0.7207865,0.27921346
748_rwanda-ceo,0.6544019,0.34559804
787_tanzania-rice-ecaas,0.63018835,0.36981165
4042_canada,0.39395043,0.60604954
1961_rwanda-ceo,0.6543565,0.3456435
1744_germany,0.46990404,0.530096
2482_geowiki-landcover-2017,0.5555289,0.44447115
5912_ile-de-france,0.39395,0.60605
660_rwanda-ceo,0.6302412,0.3697588
1362_croplands,0.46667275,0.5333273
71_rwanda-ceo,0.63024104,0.3697589
4018_ile-de-france,0.3939498,0.60605013
28696_geowiki-landcover-2017,0.3939499,0.60605013
3400_central-asia,0.3939499,0.60605013
2608_rwanda-ceo,0.6543548,0.3456452
2367_central-asia,0.3939499,0.60605013
1352_central-asia,0.3939499,0.60605013
2252_germany,0.39395037,0.6060496
2252_martinique-france,0.5555305,0.4444695
40_germany,0.46983233,0.53016764
20819_geowiki-landcover-2017,0.56995934,0.43004063
2540_reunion-france,0.4853869,0.5146131
82_mali-helmets-labelling-crops,0.4666724,0.5333276
13887_geowiki-landcover-2017,0.46666825,0.53333175
1217_ile-de-france,0.3939498,0.6060502
527_germany,0.3939499,0.60605013
730_reunion-france,0.5587348,0.44126523
2316_kenya-non-crop,0.46667314,0.53332686
14005_geowiki-landcover-2017,0.48146087,0.51853913
485_martinique-france,0.46667287,0.5333271
18081_geowiki-landcover-2017,0.46667302,0.533327
1452_reunion-france,0.63024056,0.3697594
4133_geowiki-landcover-2017,0.5587322,0.4412678
1122_canada,0.46667287,0.5333271
96_kenya,0.5555306,0.44446936
11146_geowiki-landcover-2017,0.56995976,0.43004024
3347_rwanda-ceo,0.7208022,0.27919784
4803_canada,0.3939499,0.60605013
24305_geowiki-landcover-2017,0.46667254,0.53332746
1685_kenya-non-crop,0.630241,0.369759
1052_rwanda-ceo,0.63023996,0.36976004
209_kenya-non-crop,0.65435433,0.34564567
8_mali-helmets-labelling-crops,0.4666724,0.53332764
2135_germany,0.4961136,0.5038864
2152_ile-de-france,0.39395,0.60605
25275_geowiki-landcover-2017,0.584434,0.41556603
11059_geowiki-landcover-2017,0.39395025,0.6060498
6254_geowiki-landcover-2017,0.5555308,0.44446918
30889_geowiki-landcover-2017,0.65435433,0.34564567
13574_croplands,0.46667302,0.53332704
2612_ile-de-france,0.3939499,0.60605013
3933_geowiki-landcover-2017,0.39395058,0.6060495
2992_central-asia,0.3939499,0.6060501
2436_ile-de-france,0.39395,0.60605
488_ethiopia,0.5844345,0.41556555
5017_ile-de-france,0.3939499,0.60605013
1303_geowiki-landcover-2017,0.63024116,0.3697589
793_tanzania-ceo,0.63024074,0.3697593
4310_central-asia,0.3939501,0.6060499
1197_ile-de-france,0.3939502,0.6060498
1175_tanzania-ceo,0.6302409,0.36975908
10204_geowiki-landcover-2017,0.56995964,0.4300404
137_tanzania-ceo,0.7208022,0.27919784
5142_central-asia,0.39395,0.60605
22820_geowiki-landcover-2017,0.4961176,0.5038824
35706_geowiki-landcover-2017,0.63024086,0.3697591
20961_geowiki-landcover-2017,0.5440584,0.4559416
2140_kenya-non-crop,0.7208022,0.2791978
1568_kenya-non-crop,0.46667385,0.53332615
472_lem-brazil,0.555529,0.44447103
8248_geowiki-landcover-2017,0.7207979,0.27920207
822_kenya-non-crop,0.55553204,0.44446802
1931_ile-de-france,0.3939499,0.60605013
24252_geowiki-landcover-2017,0.46667328,0.5333267
12603_croplands,0.46667287,0.5333271
4404_croplands,0.46667275,0.5333272
1082_germany,0.39395,0.60604995
3210_rwanda-ceo,0.6543548,0.3456452
871_kenya-non-crop,0.63024086,0.3697591
2322_kenya-non-crop,0.54406124,0.45593876
625_mali-helmets-labelling-crops,0.4666724,0.53332764
1160_rwanda-ceo,0.65435433,0.34564567
10741_geowiki-landcover-2017,0.3939507,0.6060493
13828_croplands,0.6302408,0.36975926
22100_geowiki-landcover-2017,0.6543539,0.34564608
5024_canada,0.3939499,0.60605013
1397_ile-de-france,0.3939499,0.6060501
7851_canada,0.3939499,0.6060501
30949_geowiki-landcover-2017,0.39395016,0.6060498
10927_geowiki-landcover-2017,0.5555305,0.44446948
1574_geowiki-landcover-2017,0.56995887,0.43004113
33446_geowiki-landcover-2017,0.49611387,0.50388616
1627_geowiki-landcover-2017,0.63024086,0.3697591
34071_geowiki-landcover-2017,0.394014,0.60598594
25270_geowiki-landcover-2017,0.4817001,0.51829994
2907_croplands,0.63024086,0.3697591
4352_croplands,0.46667287,0.5333271
2224_tanzania-ceo,0.5555306,0.44446942
29790_geowiki-landcover-2017,0.4699037,0.5300963
31653_geowiki-landcover-2017,0.39395028,0.6060497
6761_croplands,0.55553067,0.44446933
2126_geowiki-landcover-2017,0.46667314,0.53332686
16385_geowiki-landcover-2017,0.5555308,0.44446918
9761_geowiki-landcover-2017,0.5699591,0.43004087
19079_geowiki-landcover-2017,0.4666729,0.5333271
476_tanzania-ceo,0.7208017,0.2791983
2349_tanzania-ceo,0.6302403,0.36975974
35816_geowiki-landcover-2017,0.46667314,0.53332686
17682_geowiki-landcover-2017,0.4666751,0.5333249
5964_geowiki-landcover-2017,0.54406124,0.45593882
21671_geowiki-landcover-2017,0.46990407,0.53009593
576_tanzania-rice-ecaas,0.6302396,0.3697604
1069_martinique-france,0.65435445,0.3456456
20928_geowiki-landcover-2017,0.5699597,0.4300403
427_tanzania-rice-ecaas,0.6302407,0.3697593
14691_croplands,0.56995994,0.43004003
4494_central-asia,0.3939499,0.60605013
4623_canada,0.39395007,0.60604995
148_mali-helmets-labelling-crops,0.46667254,0.53332746
6290_canada,0.39395034,0.60604966
4183_canada,0.3939501,0.6060499
781_central-asia,0.3939499,0.60605013
10291_croplands,0.46714875,0.5328513
25634_geowiki-landcover-2017,0.46990415,0.5300959
13319_geowiki-landcover-2017,0.39395025,0.6060498
2026_ile-de-france,0.3939499,0.60605013
2189_geowiki-landcover-2017,0.56995976,0.43004024
15198_geowiki-landcover-2017,0.5699597,0.4300403
1607_tanzania-ceo,0.6302409,0.36975908
5519_ile-de-france,0.46989706,0.5301029
243_togo,0.46667382,0.5333262
238_tanzania-rice-ecaas,0.6302408,0.36975923
33470_geowiki-landcover-2017,0.39395,0.60604995
1913_canada,0.64338726,0.35661268
4160_croplands,0.46667287,0.53332716
1106_mali-helmets-labelling-crops,0.4666717,0.5333283
4109_central-asia,0.39394984,0.60605013
33676_geowiki-landcover-2017,0.5555304,0.44446957
30317_geowiki-landcover-2017,0.5555276,0.44447234
4737_ile-de-france,0.3939499,0.6060501
1759_germany,0.3939499,0.60605013
1672_ile-de-france,0.39395007,0.60604995
1955_rwanda-ceo,0.6543543,0.34564573
1735_canada,0.4666729,0.5333271
11283_geowiki-landcover-2017,0.56995994,0.43004003
5428_ile-de-france,0.39394984,0.60605013
943_martinique-france,0.5699597,0.43004024
787_togo,0.5699601,0.43003988
2334_rwanda-ceo,0.5555305,0.44446954
