,0,1
11863_geowiki-landcover-2017,0.74832904,0.25167093
10023_croplands,0.59190875,0.40809128
275_reunion-france,0.42180818,0.5781918
1083_tanzania-ceo,0.5845344,0.41546562
2258_reunion-france,0.59191275,0.40808725
3906_ile-de-france,0.27241528,0.7275847
229_lem-brazil,0.59171045,0.40828952
3369_canada,0.2724151,0.72758484
217_togo,0.42179573,0.5782043
1402_martinique-france,0.6017113,0.39828873
34897_geowiki-landcover-2017,0.43676448,0.5632355
370_mali-helmets-labelling-crops,0.5845391,0.41546088
6096_ile-de-france,0.27241525,0.7275848
18302_geowiki-landcover-2017,0.59191066,0.40808934
2707_central-asia,0.27241626,0.7275837
670_ethiopia,0.59191287,0.40808716
14056_croplands,0.59190345,0.4080966
3366_central-asia,0.41927138,0.58072865
549_tanzania-ceo,0.74448967,0.25551033
5766_ile-de-france,0.2724151,0.7275849
807_central-asia,0.27241695,0.727583
11436_geowiki-landcover-2017,0.5894523,0.4105477
1201_canada,0.2724156,0.72758436
68_reunion-france,0.60172045,0.39827952
447_tanzania-rice-ecaas,0.8527401,0.14725992
1030_central-asia,0.27241635,0.72758365
8269_geowiki-landcover-2017,0.6001545,0.39984548
2699_geowiki-landcover-2017,0.5854454,0.4145546
7692_canada,0.27241537,0.72758466
32698_geowiki-landcover-2017,0.5919116,0.40808836
22749_geowiki-landcover-2017,0.5845268,0.41547325
34400_geowiki-landcover-2017,0.27241603,0.72758394
16468_geowiki-landcover-2017,0.6017114,0.39828864
258_canada,0.27241516,0.72758484
1023_tanzania-ceo,0.7366658,0.26333416
2303_ile-de-france,0.27241594,0.72758406
23721_geowiki-landcover-2017,0.42179567,0.57820433
4059_ile-de-france,0.27241522,0.7275848
4755_geowiki-landcover-2017,0.75029236,0.2497076
4335_central-asia,0.272416,0.727584
13223_geowiki-landcover-2017,0.85279393,0.14720604
18952_geowiki-landcover-2017,0.60656,0.39344004
433_mali-helmets-labelling-crops,0.5845381,0.41546187
13070_croplands,0.5919096,0.40809035
1951_canada,0.2724152,0.7275848
841_togo,0.5919115,0.4080885
4011_canada,0.2724175,0.7275825
21951_geowiki-landcover-2017,0.744491,0.255509
27164_geowiki-landcover-2017,0.6065613,0.39343876
2131_reunion-france,0.6017116,0.39828846
1039_reunion-france,0.60171133,0.39828867
5122_canada,0.2724167,0.7275833
991_martinique-france,0.5992741,0.4007259
3105_croplands,0.7502329,0.24976715
1003_reunion-france,0.7444765,0.2555235
4681_croplands,0.2724597,0.7275403
4828_croplands,0.5919098,0.4080901
3610_canada,0.42179587,0.57820415
21361_geowiki-landcover-2017,0.27242592,0.72757405
5459_canada,0.2724152,0.7275848
149_togo,0.5845387,0.4154613
16589_geowiki-landcover-2017,0.59190804,0.40809202
90_tanzania,0.7366663,0.26333365
3007_geowiki-landcover-2017,0.74449015,0.25550982
1401_germany,0.2724152,0.7275848
2380_germany,0.27241734,0.72758263
1354_croplands,0.5845395,0.41546056
381_tanzania-rice-ecaas,0.7366594,0.2633406
202_reunion-france,0.42179754,0.5782025
3252_rwanda-ceo,0.5919118,0.40808818
5517_canada,0.27241513,0.72758484
1020_ile-de-france,0.2724154,0.7275846
4129_ile-de-france,0.2724244,0.72757554
1468_martinique-france,0.43674946,0.56325054
15216_geowiki-landcover-2017,0.7444917,0.25550833
5466_ile-de-france,0.2724153,0.72758466
26213_geowiki-landcover-2017,0.5845393,0.41546074
517_tanzania-rice-ecaas,0.7366402,0.26335979
859_germany,0.42179158,0.5782084
5523_geowiki-landcover-2017,0.58453923,0.41546074
971_reunion-france,0.7444762,0.25552383
208_sudan,0.41933948,0.58066046
3284_rwanda-ceo,0.75023717,0.24976282
490_ile-de-france,0.2724152,0.72758484
25406_geowiki-landcover-2017,0.43674424,0.5632557
22979_geowiki-landcover-2017,0.8527982,0.14720176
1805_martinique-france,0.6017114,0.39828858
743_croplands,0.4217751,0.5782249
10030_geowiki-landcover-2017,0.5919073,0.4080927
14922_geowiki-landcover-2017,0.852798,0.147202
37_mali-non-crop,0.43817574,0.56182426
20089_geowiki-landcover-2017,0.2724191,0.7275809
5814_geowiki-landcover-2017,0.7366663,0.2633337
19019_geowiki-landcover-2017,0.42183685,0.57816315
5186_central-asia,0.41911194,0.5808881
1334_canada,0.27241513,0.72758484
70_rwanda-ceo,0.59191537,0.4080846
10847_croplands,0.42177022,0.5782297
425_rwanda-ceo,0.5919111,0.4080889
2823_rwanda-ceo,0.8527981,0.14720196
7013_geowiki-landcover-2017,0.58453774,0.41546223
2564_central-asia,0.27282706,0.7271729
354_tanzania-rice-ecaas,0.73666,0.26334006
841_croplands,0.2724174,0.7275826
1198_tanzania-ceo,0.42180273,0.57819724
1130_tanzania-ceo,0.7502368,0.24976313
9927_geowiki-landcover-2017,0.2724152,0.7275848
1983_ile-de-france,0.27241513,0.72758484
5585_ile-de-france,0.272416,0.72758394
97_tanzania,0.7366649,0.26333514
1417_canada,0.43673947,0.5632605
3446_canada,0.4267525,0.5732475
1432_mali-helmets-labelling-crops,0.5845262,0.41547385
4081_ile-de-france,0.27241516,0.72758484
29589_geowiki-landcover-2017,0.27241644,0.7275835
1724_ile-de-france,0.42179206,0.57820797
2099_rwanda-ceo,0.7502446,0.24975541
658_ethiopia,0.59191024,0.40808973
4761_central-asia,0.272524,0.727476
663_tanzania-rice-ecaas,0.7366597,0.26334032
6154_ile-de-france,0.42179516,0.5782048
17152_geowiki-landcover-2017,0.7366648,0.26333523
1756_canada,0.2724152,0.72758484
10807_croplands,0.5845479,0.4154521
5404_ile-de-france,0.27241528,0.7275847
8049_geowiki-landcover-2017,0.74449104,0.25550896
1455_central-asia,0.27463347,0.7253665
24834_geowiki-landcover-2017,0.42674914,0.5732509
23822_geowiki-landcover-2017,0.42675012,0.57324994
18159_geowiki-landcover-2017,0.2724153,0.7275847
596_ethiopia,0.73666483,0.2633352
4060_central-asia,0.41916576,0.58083427
42_ile-de-france,0.4217944,0.5782056
4634_geowiki-landcover-2017,0.7483293,0.2516707
385_canada,0.4217959,0.5782041
7330_canada,0.2724152,0.7275848
3644_geowiki-landcover-2017,0.5846137,0.41538632
3995_central-asia,0.58446527,0.41553476
11447_geowiki-landcover-2017,0.4217961,0.57820386
1501_martinique-france,0.74448603,0.25551394
9502_geowiki-landcover-2017,0.8527982,0.14720175
2548_rwanda-ceo,0.7502377,0.24976228
11853_geowiki-landcover-2017,0.7444907,0.2555093
12432_geowiki-landcover-2017,0.58453923,0.41546077
2470_ile-de-france,0.27241534,0.72758466
12464_geowiki-landcover-2017,0.42675373,0.57324624
30324_geowiki-landcover-2017,0.5845379,0.4154621
2403_germany,0.421795,0.578205
9093_geowiki-landcover-2017,0.74449044,0.25550956
849_central-asia,0.27241576,0.7275843
339_canada,0.2724153,0.7275847
1168_mali-helmets-labelling-crops,0.4217963,0.5782037
1465_tanzania-ceo,0.7502377,0.2497623
8598_geowiki-landcover-2017,0.5919087,0.40809137
1525_kenya-non-crop,0.7444894,0.2555106
738_rwanda-ceo,0.8527982,0.14720175
65_geowiki-landcover-2017,0.42179796,0.578202
34239_geowiki-landcover-2017,0.5845392,0.41546085
415_rwanda-ceo,0.8527982,0.14720175
13677_geowiki-landcover-2017,0.58453333,0.41546667
32734_geowiki-landcover-2017,0.41932252,0.5806775
21208_geowiki-landcover-2017,0.60171014,0.39828986
1755_central-asia,0.27261007,0.7273899
6915_geowiki-landcover-2017,0.60624963,0.39375034
20869_geowiki-landcover-2017,0.42179492,0.5782051
1061_central-asia,0.27255046,0.7274496
10460_geowiki-landcover-2017,0.6065607,0.3934393
2056_geowiki-landcover-2017,0.74448556,0.25551444
1039_geowiki-landcover-2017,0.59191084,0.4080892
10491_croplands,0.42719263,0.5728074
199_germany,0.4217956,0.5782044
2610_rwanda-ceo,0.5919111,0.4080889
204_canada,0.2724152,0.7275848
35432_geowiki-landcover-2017,0.41932157,0.58067846
994_togo,0.5845392,0.4154608
2585_ile-de-france,0.2724152,0.72758484
1303_rwanda-ceo,0.59191513,0.40808487
25425_geowiki-landcover-2017,0.59189826,0.4081018
164_canada,0.27241525,0.7275848
4440_croplands,0.42179587,0.57820415
8938_geowiki-landcover-2017,0.6017089,0.39829105
15808_geowiki-landcover-2017,0.42676985,0.5732302
1013_germany,0.2724151,0.72758484
2246_reunion-france,0.6017286,0.39827144
2429_ile-de-france,0.2757758,0.7242242
137_mali,0.5845392,0.41546082
4675_canada,0.27241516,0.72758484
2769_central-asia,0.2724173,0.7275827
305_kenya-non-crop,0.7366662,0.26333386
3089_central-asia,0.2724164,0.7275836
2366_geowiki-landcover-2017,0.8527976,0.14720236
5027_geowiki-landcover-2017,0.42179492,0.5782051
1789_canada,0.2724152,0.7275848
2353_ile-de-france,0.27241537,0.72758466
2954_rwanda-ceo,0.750237,0.249763
2118_tanzania-ceo,0.59191084,0.4080891
19107_geowiki-landcover-2017,0.27241674,0.7275833
12871_geowiki-landcover-2017,0.85279834,0.1472017
4441_canada,0.27241516,0.72758484
6963_canada,0.4367416,0.56325847
12880_croplands,0.4217968,0.5782032
94_reunion-france,0.42675012,0.5732498
743_germany,0.2724166,0.72758347
1533_croplands,0.4267546,0.5732454
33941_geowiki-landcover-2017,0.7444908,0.25550926
631_tanzania-ceo,0.85278714,0.14721283
6099_geowiki-landcover-2017,0.6017112,0.3982888
20409_geowiki-landcover-2017,0.5913383,0.40866166
26576_geowiki-landcover-2017,0.2724155,0.72758454
10754_geowiki-landcover-2017,0.42180344,0.5781965
19755_geowiki-landcover-2017,0.27241617,0.7275838
482_geowiki-landcover-2017,0.5845394,0.41546062
66_germany,0.4217953,0.57820475
2755_central-asia,0.27241695,0.727583
325_reunion-france,0.42179602,0.578204
444_kenya-non-crop,0.75023687,0.24976309
518_togo,0.584537,0.41546297
198_ile-de-france,0.27241525,0.7275848
749_central-asia,0.27241674,0.7275833
35366_geowiki-landcover-2017,0.27241609,0.7275839
6765_canada,0.2724213,0.7275787
26198_geowiki-landcover-2017,0.74448496,0.255515
5009_central-asia,0.27333072,0.72666925
5160_ile-de-france,0.27241525,0.7275847
4697_croplands,0.4217863,0.57821375
15153_geowiki-landcover-2017,0.7444907,0.25550938
1453_croplands,0.4218331,0.5781669
2487_kenya-non-crop,0.852798,0.14720199
7044_geowiki-landcover-2017,0.5919133,0.40808672
5778_geowiki-landcover-2017,0.7502345,0.24976555
14076_croplands,0.5918919,0.40810806
2393_martinique-france,0.5845362,0.4154638
2147_canada,0.4367416,0.5632584
660_kenya-non-crop,0.7366661,0.26333395
31687_geowiki-landcover-2017,0.7502364,0.24976355
17881_geowiki-landcover-2017,0.60656005,0.39343995
289_lem-brazil,0.584541,0.41545895
2610_kenya-non-crop,0.74797004,0.25202996
18923_geowiki-landcover-2017,0.43674147,0.5632585
633_tanzania-rice-ecaas,0.7366636,0.2633364
7435_croplands,0.55965096,0.4403491
9064_geowiki-landcover-2017,0.7444907,0.25550938
9176_croplands,0.42179078,0.5782093
970_tanzania-ceo,0.58945596,0.41054404
25975_geowiki-landcover-2017,0.27241516,0.72758484
987_rwanda-ceo,0.8527981,0.14720197
1925_canada,0.2724152,0.72758484
24672_geowiki-landcover-2017,0.4217975,0.5782025
157_kenya,0.7366665,0.26333347
3689_ile-de-france,0.27241647,0.7275835
488_kenya-non-crop,0.736666,0.263334
944_mali-helmets-labelling-crops,0.42181155,0.5781885
71_central-asia,0.2724162,0.72758377
928_togo,0.73666245,0.2633376
22405_geowiki-landcover-2017,0.75023574,0.24976428
54_geowiki-landcover-2017,0.5845317,0.41546822
6028_canada,0.27241516,0.72758484
1836_central-asia,0.27284193,0.7271581
18659_geowiki-landcover-2017,0.59191316,0.40808684
908_togo,0.41932198,0.580678
4590_canada,0.2724156,0.72758436
39_mali-non-crop,0.4218096,0.5781904
12844_geowiki-landcover-2017,0.4267494,0.57325053
515_tanzania-rice-ecaas,0.7366649,0.26333514
1580_germany,0.27242002,0.72758
25833_geowiki-landcover-2017,0.27241597,0.727584
2220_croplands,0.42180255,0.5781975
19882_geowiki-landcover-2017,0.4367411,0.5632589
3933_central-asia,0.58451474,0.41548532
2324_reunion-france,0.60170984,0.39829016
1688_martinique-france,0.6065641,0.3934359
13557_geowiki-landcover-2017,0.7366616,0.2633384
29206_geowiki-landcover-2017,0.59189,0.40811002
28403_geowiki-landcover-2017,0.7443456,0.25565445
31263_geowiki-landcover-2017,0.74448764,0.2555124
794_mali-helmets-labelling-crops,0.4218122,0.57818776
6099_canada,0.27241576,0.72758424
34905_geowiki-landcover-2017,0.43674248,0.5632575
12510_croplands,0.58453757,0.41546243
1511_reunion-france,0.75023514,0.24976483
16145_geowiki-landcover-2017,0.5921327,0.40786725
24657_geowiki-landcover-2017,0.60656,0.39343998
2566_rwanda-ceo,0.7502653,0.24973474
17558_geowiki-landcover-2017,0.27241588,0.7275841
2119_germany,0.42179528,0.57820475
916_croplands,0.42179567,0.57820433
14065_geowiki-landcover-2017,0.591904,0.40809596
234_reunion-france,0.601711,0.39828905
867_kenya-non-crop,0.73666555,0.26333448
2024_martinique-france,0.6017134,0.39828658
1001_canada,0.27241525,0.7275848
31177_geowiki-landcover-2017,0.599275,0.40072498
217_ile-de-france,0.27241594,0.72758406
18367_geowiki-landcover-2017,0.58453876,0.4154613
34661_geowiki-landcover-2017,0.43674156,0.56325847
1433_ile-de-france,0.2724151,0.72758484
319_reunion-france,0.42180958,0.5781904
742_kenya-non-crop,0.74833333,0.25166667
16895_geowiki-landcover-2017,0.41932496,0.580675
35338_geowiki-landcover-2017,0.42185375,0.5781463
12021_geowiki-landcover-2017,0.6017104,0.39828965
3760_geowiki-landcover-2017,0.5845388,0.41546118
1528_reunion-france,0.42179495,0.57820505
2566_geowiki-landcover-2017,0.556739,0.443261
2022_ile-de-france,0.42179474,0.5782053
829_martinique-france,0.58453536,0.41546464
1751_martinique-france,0.58453584,0.41546413
4872_central-asia,0.27244592,0.72755414
5007_canada,0.2724154,0.7275846
1964_reunion-france,0.6065411,0.39345893
4983_ile-de-france,0.27241525,0.7275848
10689_croplands,0.5918915,0.40810847
144_martinique-france,0.2724348,0.7275652
27_geowiki-landcover-2017,0.59190536,0.4080946
5951_ile-de-france,0.42179477,0.5782052
1833_reunion-france,0.60170746,0.39829257
12333_geowiki-landcover-2017,0.42179567,0.57820433
716_ethiopia,0.8527968,0.14720327
2211_central-asia,0.27241743,0.7275826
1218_ile-de-france,0.27244642,0.7275536
517_germany,0.27241588,0.72758406
1550_rwanda-ceo,0.5919111,0.4080889
4378_ile-de-france,0.27241623,0.72758377
1855_martinique-france,0.6017253,0.39827466
8989_croplands,0.27242762,0.7275723
1355_mali-helmets-labelling-crops,0.43132558,0.5686744
78_uganda,0.59191763,0.40808243
197_uganda,0.59191024,0.40808976
3290_geowiki-landcover-2017,0.584539,0.415461
477_reunion-france,0.43674704,0.563253
3566_ile-de-france,0.42179283,0.57820714
35536_geowiki-landcover-2017,0.27241567,0.72758436
186_mali-helmets-labelling-crops,0.58453894,0.41546106
33527_geowiki-landcover-2017,0.4267396,0.5732604
118_uganda,0.5919098,0.40809017
2250_germany,0.27241546,0.72758454
23220_geowiki-landcover-2017,0.606561,0.39343902
3667_canada,0.2724152,0.7275848
30840_geowiki-landcover-2017,0.42179987,0.57820016
599_ile-de-france,0.27241644,0.7275836
4787_geowiki-landcover-2017,0.58453953,0.41546044
26720_geowiki-landcover-2017,0.44186297,0.558137
2338_tanzania-ceo,0.5845393,0.4154607
1522_central-asia,0.27246407,0.7275359
4194_central-asia,0.2724157,0.7275843
1126_tanzania-ceo,0.7366661,0.26333395
1771_tanzania-ceo,0.60171443,0.39828554
801_canada,0.2724154,0.7275846
10666_geowiki-landcover-2017,0.4367389,0.5632611
1810_central-asia,0.27284124,0.7271587
3129_ile-de-france,0.27241546,0.72758454
269_tanzania-ceo,0.591907,0.40809298
2167_reunion-france,0.42179996,0.57820004
486_geowiki-landcover-2017,0.7444908,0.25550926
4850_geowiki-landcover-2017,0.7444909,0.2555091
2968_canada,0.42179602,0.578204
1465_geowiki-landcover-2017,0.7366654,0.26333457
1998_reunion-france,0.5919093,0.40809077
1014_martinique-france,0.60170984,0.3982902
2907_canada,0.27241543,0.7275846
32168_geowiki-landcover-2017,0.2724155,0.7275845
2204_rwanda-ceo,0.7366662,0.2633338
4519_central-asia,0.27241808,0.7275819
4009_central-asia,0.58448124,0.41551876
568_togo,0.42179564,0.5782044
890_rwanda-ceo,0.6070224,0.39297757
710_rwanda-ceo,0.5919117,0.40808827
4507_ile-de-france,0.2724153,0.72758466
3442_geowiki-landcover-2017,0.5845384,0.41546163
8220_geowiki-landcover-2017,0.75023204,0.24976791
1940_reunion-france,0.5919098,0.40809017
26309_geowiki-landcover-2017,0.7444907,0.25550938
12493_geowiki-landcover-2017,0.42674917,0.5732509
13301_geowiki-landcover-2017,0.5845381,0.4154619
12471_geowiki-landcover-2017,0.4217987,0.5782013
19988_geowiki-landcover-2017,0.27241537,0.7275846
1772_canada,0.27241516,0.72758484
2260_croplands,0.42179608,0.5782039
261_ile-de-france,0.2724158,0.72758424
23242_geowiki-landcover-2017,0.27241534,0.72758466
35295_geowiki-landcover-2017,0.4217974,0.5782026
852_martinique-france,0.6016982,0.39830175
789_tanzania-ceo,0.5919104,0.40808952
11554_geowiki-landcover-2017,0.7444909,0.25550905
5890_canada,0.2724153,0.72758466
4001_central-asia,0.41928336,0.5807166
6717_canada,0.27241528,0.7275847
8313_geowiki-landcover-2017,0.7444909,0.25550905
366_germany,0.4217946,0.57820547
4133_central-asia,0.27243805,0.727562
2132_rwanda-ceo,0.75023717,0.24976282
37_canada,0.4367413,0.56325865
14395_geowiki-landcover-2017,0.4267496,0.5732504
2443_ile-de-france,0.27241543,0.7275846
4980_canada,0.42179564,0.5782044
1357_reunion-france,0.6017356,0.3982644
13444_geowiki-landcover-2017,0.59191483,0.40808517
1297_tanzania-ceo,0.85279816,0.14720185
332_tanzania-rice-ecaas,0.7366654,0.26333457
483_tanzania-rice-ecaas,0.5847585,0.4152415
34098_geowiki-landcover-2017,0.4367419,0.5632581
536_tanzania-ceo,0.59191096,0.4080891
617_tanzania-rice-ecaas,0.7366634,0.26333657
2368_geowiki-landcover-2017,0.74449044,0.25550953
255_kenya-non-crop,0.73666507,0.26333487
452_canada,0.27246952,0.7275305
139_ile-de-france,0.27241525,0.7275847
2016_canada,0.2724151,0.7275849
14100_geowiki-landcover-2017,0.43673977,0.5632602
5945_ile-de-france,0.2724151,0.7275849
13720_croplands,0.58453393,0.4154661
3100_central-asia,0.6017111,0.39828897
1002_ile-de-france,0.27241504,0.72758496
35323_geowiki-landcover-2017,0.42674136,0.57325864
2545_canada,0.2724151,0.72758484
10859_geowiki-landcover-2017,0.75023526,0.2497647
1356_croplands,0.58453906,0.4154609
17644_geowiki-landcover-2017,0.2724152,0.7275848
10916_geowiki-landcover-2017,0.7502361,0.24976389
761_rwanda-ceo,0.6083276,0.3916724
6871_geowiki-landcover-2017,0.2724152,0.72758484
2258_geowiki-landcover-2017,0.5845397,0.41546023
25161_geowiki-landcover-2017,0.8527982,0.14720179
471_rwanda-ceo,0.7483239,0.25167602
5162_central-asia,0.28029186,0.7197081
93_central-asia,0.27241775,0.7275822
643_ile-de-france,0.27241507,0.7275849
7644_geowiki-landcover-2017,0.4367413,0.5632587
1232_togo,0.5845316,0.41546842
34233_geowiki-landcover-2017,0.5853383,0.41466174
21590_geowiki-landcover-2017,0.5845336,0.41546643
33475_geowiki-landcover-2017,0.43674228,0.56325775
28115_geowiki-landcover-2017,0.60656184,0.39343822
11189_geowiki-landcover-2017,0.7502371,0.24976286
6897_canada,0.27241546,0.72758454
29325_geowiki-landcover-2017,0.27242038,0.7275796
625_rwanda-ceo,0.59231645,0.4076836
353_canada,0.27241528,0.7275847
718_ile-de-france,0.27241543,0.7275846
12_uganda,0.5919228,0.40807715
9572_geowiki-landcover-2017,0.59948754,0.4005124
4492_canada,0.27241927,0.72758067
821_togo,0.7444903,0.25550964
1703_central-asia,0.42203203,0.577968
2747_ile-de-france,0.27241525,0.7275847
459_lem-brazil,0.59191054,0.4080895
1376_kenya-non-crop,0.73666555,0.26333448
2578_ile-de-france,0.42178965,0.57821035
8118_geowiki-landcover-2017,0.59928256,0.40071744
33704_geowiki-landcover-2017,0.27241588,0.7275841
3915_geowiki-landcover-2017,0.75021434,0.24978565
3260_geowiki-landcover-2017,0.5845388,0.41546118
22821_geowiki-landcover-2017,0.42179587,0.57820415
4062_ile-de-france,0.27241573,0.7275843
3011_central-asia,0.27241647,0.7275835
1750_martinique-france,0.60656804,0.393432
2583_central-asia,0.4217956,0.5782044
27209_geowiki-landcover-2017,0.7444907,0.25550932
6727_croplands,0.5919095,0.40809044
510_togo,0.5845378,0.4154622
27203_geowiki-landcover-2017,0.7443152,0.2556848
1925_kenya-non-crop,0.58363104,0.416369
14962_croplands,0.5844832,0.41551676
10108_croplands,0.59190494,0.40809506
29340_geowiki-landcover-2017,0.42674872,0.57325125
1089_ile-de-france,0.27241635,0.72758365
4916_croplands,0.6017146,0.39828542
6837_geowiki-landcover-2017,0.5845544,0.41544557
1873_reunion-france,0.75023615,0.2497638
5010_ile-de-france,0.272416,0.72758394
8238_geowiki-landcover-2017,0.60170513,0.3982949
1183_geowiki-landcover-2017,0.75021166,0.24978833
585_ethiopia,0.7366654,0.26333457
1592_geowiki-landcover-2017,0.5919111,0.40808892
2175_rwanda-ceo,0.8527924,0.1472076
932_martinique-france,0.6017107,0.39828932
14231_geowiki-landcover-2017,0.6062061,0.39379388
994_martinique-france,0.60171366,0.39828637
29116_geowiki-landcover-2017,0.27241543,0.7275846
5113_canada,0.4217958,0.5782043
1261_reunion-france,0.5919094,0.4080906
580_reunion-france,0.59191054,0.4080895
3889_geowiki-landcover-2017,0.5919125,0.40808743
1765_ile-de-france,0.2725177,0.72748226
7092_canada,0.58453757,0.41546243
21127_geowiki-landcover-2017,0.27241552,0.7275845
33420_geowiki-landcover-2017,0.43674394,0.5632561
71_ile-de-france,0.2724154,0.7275846
2272_canada,0.27241567,0.72758436
10746_croplands,0.4267697,0.5732303
2006_kenya-non-crop,0.7444895,0.25551057
0_croplands,0.5919045,0.40809545
130_tanzania,0.7366661,0.26333395
24381_geowiki-landcover-2017,0.60656106,0.39343894
21153_geowiki-landcover-2017,0.27246985,0.7275301
1610_germany,0.2724156,0.7275844
22240_geowiki-landcover-2017,0.27241543,0.7275846
28496_geowiki-landcover-2017,0.58475953,0.41524044
3190_geowiki-landcover-2017,0.5845399,0.41546014
12641_geowiki-landcover-2017,0.43674046,0.56325954
439_lem-brazil,0.59185004,0.40814993
334_lem-brazil,0.58454096,0.415459
27731_geowiki-landcover-2017,0.27242193,0.72757804
42_canada,0.27241525,0.7275848
2575_reunion-france,0.42180935,0.5781907
3484_central-asia,0.4192504,0.58074963
3598_central-asia,0.27242833,0.72757167
380_geowiki-landcover-2017,0.5919107,0.40808928
2461_reunion-france,0.60171163,0.39828837
5486_ile-de-france,0.27241525,0.7275848
27956_geowiki-landcover-2017,0.60170996,0.39829007
1363_kenya-non-crop,0.852798,0.14720204
1481_central-asia,0.2746346,0.72536534
4570_ile-de-france,0.2724152,0.7275848
30962_geowiki-landcover-2017,0.27241582,0.72758424
27_mali-helmets-labelling-crops,0.5845384,0.4154616
652_kenya-non-crop,0.73664224,0.2633578
17983_geowiki-landcover-2017,0.27244517,0.7275548
706_ile-de-france,0.27241537,0.72758466
5331_ile-de-france,0.27241594,0.72758406
270_geowiki-landcover-2017,0.42179918,0.5782008
1544_canada,0.2724153,0.72758466
4454_canada,0.27241516,0.72758484
19093_geowiki-landcover-2017,0.42674974,0.5732503
559_martinique-france,0.5919098,0.40809017
1177_mali-helmets-labelling-crops,0.43132558,0.5686744
4886_ile-de-france,0.2724156,0.7275844
9975_croplands,0.59191,0.40808997
2566_kenya-non-crop,0.7366537,0.26334628
16809_geowiki-landcover-2017,0.59190995,0.40809003
1964_rwanda-ceo,0.7502361,0.24976389
1280_mali-helmets-labelling-crops,0.42181182,0.5781881
3788_geowiki-landcover-2017,0.42178112,0.5782189
1836_canada,0.27241525,0.7275848
2029_central-asia,0.27241734,0.7275827
988_germany,0.27241534,0.72758466
5458_ile-de-france,0.2724173,0.7275827
1769_reunion-france,0.75023615,0.24976388
7348_canada,0.27241823,0.7275818
7172_geowiki-landcover-2017,0.58453864,0.4154613
32973_geowiki-landcover-2017,0.73665786,0.26334214
15_kenya,0.7366663,0.26333368
2847_rwanda-ceo,0.7502344,0.24976559
34031_geowiki-landcover-2017,0.27241874,0.72758126
179_kenya,0.85279566,0.1472044
4691_canada,0.43674114,0.5632589
498_tanzania-rice-ecaas,0.7446375,0.25536245
19312_geowiki-landcover-2017,0.5845394,0.41546062
1408_germany,0.272416,0.727584
972_germany,0.272416,0.72758394
34518_geowiki-landcover-2017,0.7366684,0.26333156
6484_canada,0.2724153,0.72758466
401_canada,0.27241528,0.7275847
2178_rwanda-ceo,0.59191316,0.40808684
1232_canada,0.27241525,0.7275848
3583_ile-de-france,0.27243182,0.7275682
3491_geowiki-landcover-2017,0.7502418,0.24975823
3394_geowiki-landcover-2017,0.5845383,0.4154617
1389_croplands,0.744488,0.25551197
1780_tanzania-ceo,0.8527884,0.14721163
710_central-asia,0.27241746,0.7275826
609_kenya-non-crop,0.7366662,0.2633338
6960_geowiki-landcover-2017,0.7502352,0.24976479
3220_canada,0.43674257,0.5632574
32_reunion-france,0.591897,0.40810305
28879_geowiki-landcover-2017,0.42179492,0.57820505
1023_ile-de-france,0.42179388,0.5782062
867_geowiki-landcover-2017,0.58945537,0.41054463
2257_canada,0.27241525,0.7275847
2010_martinique-france,0.74448633,0.25551367
6002_canada,0.42177787,0.57822216
6583_canada,0.42674813,0.5732519
1866_canada,0.2724152,0.72758484
298_canada,0.27241528,0.7275847
6882_canada,0.2724171,0.7275829
510_mali-helmets-labelling-crops,0.5845357,0.4154643
14549_geowiki-landcover-2017,0.8527972,0.14720283
1491_tanzania-ceo,0.7502371,0.24976295
22047_geowiki-landcover-2017,0.42674813,0.5732519
6149_canada,0.27241623,0.72758377
1278_rwanda-ceo,0.8527976,0.14720233
1246_reunion-france,0.7502361,0.24976389
18669_geowiki-landcover-2017,0.8527961,0.14720395
2415_kenya-non-crop,0.58453935,0.41546065
4440_canada,0.2724156,0.72758436
8911_geowiki-landcover-2017,0.74448925,0.25551075
1002_geowiki-landcover-2017,0.5919107,0.40808928
1135_martinique-france,0.6016948,0.3983052
23285_geowiki-landcover-2017,0.2724176,0.72758245
1229_rwanda-ceo,0.85279816,0.14720182
3316_central-asia,0.41929924,0.58070076
3028_central-asia,0.27241656,0.72758347
313_togo,0.42179644,0.5782036
2374_rwanda-ceo,0.7366663,0.2633337
16153_geowiki-landcover-2017,0.591908,0.40809202
48_tanzania,0.7366656,0.26333442
2631_rwanda-ceo,0.606601,0.393399
1533_martinique-france,0.75022745,0.24977255
7857_geowiki-landcover-2017,0.43660098,0.563399
4184_canada,0.2724152,0.72758484
155_kenya,0.7366868,0.26331314
24499_geowiki-landcover-2017,0.4267517,0.57324827
2967_central-asia,0.2724173,0.7275827
14838_geowiki-landcover-2017,0.7444888,0.25551116
10863_croplands,0.41936836,0.5806316
1568_martinique-france,0.4217944,0.5782056
563_canada,0.4367415,0.5632585
2526_geowiki-landcover-2017,0.4217962,0.57820374
3151_ile-de-france,0.27241513,0.72758484
31701_geowiki-landcover-2017,0.4193407,0.5806593
154_lem-brazil,0.58454037,0.41545966
23350_geowiki-landcover-2017,0.42674935,0.57325065
1794_martinique-france,0.58462423,0.41537583
627_central-asia,0.2724262,0.7275738
28094_geowiki-landcover-2017,0.60656023,0.39343977
4737_croplands,0.27242532,0.7275747
20396_geowiki-landcover-2017,0.27241817,0.7275818
