,0,1
282_reunion-france,0.45185426,0.5481458
1543_reunion-france,0.5780745,0.42192551
1187_rwanda-ceo,0.5754672,0.4245327
7067_geowiki-landcover-2017,0.45185328,0.5481467
1345_germany,0.45185488,0.5481451
1599_rwanda-ceo,0.69432616,0.3056738
1214_central-asia,0.32973084,0.6702692
3704_ile-de-france,0.32973033,0.6702696
7261_geowiki-landcover-2017,0.5780742,0.4219258
2805_central-asia,0.32973114,0.6702689
1497_tanzania-ceo,0.69432634,0.30567366
6214_canada,0.32972986,0.67027014
8234_geowiki-landcover-2017,0.5621709,0.4378291
8935_geowiki-landcover-2017,0.6809267,0.31907338
4860_canada,0.4518535,0.5481465
1009_germany,0.45185053,0.54814947
7710_canada,0.32973096,0.6702691
31058_geowiki-landcover-2017,0.45185384,0.5481462
620_geowiki-landcover-2017,0.57746536,0.4225346
29288_geowiki-landcover-2017,0.32973045,0.6702695
29225_geowiki-landcover-2017,0.45185354,0.5481465
7936_canada,0.32972965,0.6702703
5399_canada,0.45185375,0.54814625
15115_geowiki-landcover-2017,0.4518541,0.5481459
21352_geowiki-landcover-2017,0.4518563,0.54814374
1737_rwanda-ceo,0.5780747,0.4219253
29971_geowiki-landcover-2017,0.4518544,0.5481456
1243_rwanda-ceo,0.578075,0.42192498
4794_canada,0.44921017,0.5507898
13573_geowiki-landcover-2017,0.56216896,0.437831
2825_ile-de-france,0.4518541,0.5481459
13686_croplands,0.32973373,0.67026633
271_mali-helmets-labelling-crops,0.43382865,0.5661713
121_mali,0.5621708,0.4378292
13803_croplands,0.44983524,0.5501648
1980_canada,0.45185414,0.54814583
3015_central-asia,0.32976648,0.67023355
875_reunion-france,0.5780735,0.4219265
2593_canada,0.45185375,0.54814625
21699_geowiki-landcover-2017,0.5601575,0.43984255
9013_croplands,0.451854,0.548146
26224_geowiki-landcover-2017,0.43382886,0.56617117
18233_geowiki-landcover-2017,0.5601589,0.43984115
5708_canada,0.32973632,0.67026365
373_mali-helmets-labelling-crops,0.5621708,0.43782923
1884_germany,0.4518543,0.5481457
14559_croplands,0.44983694,0.5501631
4816_central-asia,0.3297305,0.6702695
532_mali-helmets-labelling-crops,0.43382865,0.56617135
2208_tanzania-ceo,0.69432545,0.30567458
1406_kenya-non-crop,0.57807523,0.42192474
1250_germany,0.4518549,0.5481451
2226_kenya-non-crop,0.68038315,0.31961682
1650_germany,0.32973042,0.67026955
4814_central-asia,0.32972988,0.6702701
1461_canada,0.4518537,0.54814637
424_reunion-france,0.45185414,0.54814583
949_rwanda-ceo,0.694326,0.30567405
2326_reunion-france,0.4518542,0.54814583
3494_rwanda-ceo,0.57807446,0.42192554
25655_geowiki-landcover-2017,0.45185375,0.54814625
4264_canada,0.3297299,0.67027
2257_tanzania-ceo,0.5754611,0.42453888
27031_geowiki-landcover-2017,0.44983235,0.5501676
202_tanzania-rice-ecaas,0.32981312,0.6701869
12336_geowiki-landcover-2017,0.4498892,0.55011076
3322_rwanda-ceo,0.4498317,0.5501683
316_reunion-france,0.5774637,0.42253628
590_rwanda-ceo,0.5780752,0.4219249
32364_geowiki-landcover-2017,0.45185348,0.54814655
2112_reunion-france,0.4518547,0.5481453
1426_canada,0.5774632,0.42253676
1083_geowiki-landcover-2017,0.44921225,0.5507878
28398_geowiki-landcover-2017,0.45185074,0.5481492
588_ile-de-france,0.45185474,0.5481453
4484_croplands,0.45185405,0.54814595
1109_central-asia,0.32973045,0.6702695
591_togo,0.43382874,0.5661713
6872_geowiki-landcover-2017,0.4518541,0.5481459
35796_geowiki-landcover-2017,0.5621709,0.43782908
1163_kenya-non-crop,0.77964145,0.22035858
2727_geowiki-landcover-2017,0.5621709,0.43782902
2830_geowiki-landcover-2017,0.56217134,0.4378287
820_martinique-france,0.6809271,0.3190729
1415_martinique-france,0.56217057,0.43782946
31848_geowiki-landcover-2017,0.43382835,0.5661717
4164_ile-de-france,0.3297323,0.6702677
448_ile-de-france,0.32973164,0.67026836
759_mali-helmets-labelling-crops,0.5621278,0.4378722
7449_croplands,0.3558077,0.64419234
962_central-asia,0.5774622,0.4225378
2174_germany,0.3510276,0.6489724
4147_central-asia,0.3297299,0.67027
9485_croplands,0.32973474,0.67026526
1387_tanzania-ceo,0.45185396,0.54814607
26094_geowiki-landcover-2017,0.56217206,0.43782797
41_togo,0.5621705,0.43782955
6404_geowiki-landcover-2017,0.57807434,0.4219256
1227_croplands,0.43382996,0.5661701
13015_geowiki-landcover-2017,0.5621748,0.43782517
22311_geowiki-landcover-2017,0.44921517,0.5507848
1545_central-asia,0.32973066,0.6702693
859_reunion-france,0.45185706,0.54814297
9586_croplands,0.32973045,0.67026955
1759_martinique-france,0.5621715,0.43782842
633_kenya-non-crop,0.6809265,0.31907353
338_canada,0.4518539,0.54814607
8221_geowiki-landcover-2017,0.44983232,0.5501677
3181_ile-de-france,0.32974607,0.67025393
873_germany,0.4518541,0.5481459
34020_geowiki-landcover-2017,0.32973063,0.67026937
333_tanzania-rice-ecaas,0.44983062,0.55016935
934_tanzania-ceo,0.5601645,0.43983552
2250_kenya-non-crop,0.59317714,0.40682286
108_tanzania-rice-ecaas,0.4498128,0.55018723
620_togo,0.5621709,0.43782908
8358_geowiki-landcover-2017,0.56217074,0.43782926
264_sudan,0.68092835,0.31907162
1503_martinique-france,0.56217134,0.4378287
13805_geowiki-landcover-2017,0.56217134,0.43782863
2778_geowiki-landcover-2017,0.56217104,0.43782896
8093_geowiki-landcover-2017,0.4518561,0.5481439
28705_geowiki-landcover-2017,0.45185387,0.5481461
2495_geowiki-landcover-2017,0.5621706,0.43782935
150_rwanda-ceo,0.7796404,0.22035962
7332_canada,0.32973117,0.6702689
296_reunion-france,0.45185423,0.5481458
1782_central-asia,0.3297368,0.6702632
1718_central-asia,0.32988346,0.67011654
7351_geowiki-landcover-2017,0.32972956,0.6702705
2955_geowiki-landcover-2017,0.56217074,0.43782926
2252_kenya-non-crop,0.56217116,0.43782884
128_rwanda-ceo,0.5601935,0.43980652
11960_geowiki-landcover-2017,0.69431776,0.30568227
1151_togo,0.56217074,0.43782932
10340_geowiki-landcover-2017,0.45226175,0.54773825
1981_tanzania-ceo,0.57807446,0.4219256
22331_geowiki-landcover-2017,0.45185515,0.5481448
1301_geowiki-landcover-2017,0.5799184,0.42008162
10232_geowiki-landcover-2017,0.577463,0.422537
2078_reunion-france,0.45185474,0.5481453
1790_tanzania-ceo,0.5780662,0.42193383
733_martinique-france,0.56217176,0.43782824
508_germany,0.45185304,0.54814696
5140_canada,0.4518479,0.5481521
2238_rwanda-ceo,0.57807434,0.4219257
7630_canada,0.45185387,0.5481461
3635_ile-de-france,0.32973182,0.6702681
20413_geowiki-landcover-2017,0.4498315,0.5501686
9331_geowiki-landcover-2017,0.4518542,0.54814583
18156_geowiki-landcover-2017,0.451854,0.548146
33_germany,0.32973045,0.6702695
6208_canada,0.32973027,0.6702697
2110_geowiki-landcover-2017,0.56217074,0.43782926
102_kenya-non-crop,0.77964145,0.22035858
22193_geowiki-landcover-2017,0.45185426,0.5481458
2128_canada,0.45185363,0.54814637
14182_geowiki-landcover-2017,0.45185375,0.54814625
225_rwanda-ceo,0.5780738,0.4219262
643_martinique-france,0.56217045,0.43782955
9989_croplands,0.57802594,0.42197412
22430_geowiki-landcover-2017,0.5780742,0.42192578
8809_geowiki-landcover-2017,0.45185372,0.54814625
3790_ile-de-france,0.3297307,0.6702693
8403_geowiki-landcover-2017,0.56217074,0.43782926
223_uganda,0.6809268,0.3190732
272_ile-de-france,0.4518523,0.5481477
2210_reunion-france,0.45185384,0.5481461
20675_geowiki-landcover-2017,0.43382874,0.5661713
10774_croplands,0.3297316,0.67026836
277_sudan,0.5621717,0.4378283
4484_ile-de-france,0.32973012,0.67026985
3633_geowiki-landcover-2017,0.5621709,0.43782905
27_ile-de-france,0.32973033,0.67026967
22455_geowiki-landcover-2017,0.45185426,0.5481457
2324_geowiki-landcover-2017,0.56217176,0.43782818
4564_ile-de-france,0.32973078,0.6702692
19_canada,0.45185328,0.5481467
5701_ile-de-france,0.32973048,0.6702695
5782_geowiki-landcover-2017,0.45185405,0.54814595
4_reunion-france,0.45185497,0.54814506
416_mali-helmets-labelling-crops,0.56216305,0.43783695
712_central-asia,0.32973194,0.67026806
23479_geowiki-landcover-2017,0.45185405,0.548146
6289_geowiki-landcover-2017,0.4518547,0.5481453
732_ile-de-france,0.32973048,0.6702695
9472_geowiki-landcover-2017,0.45185372,0.54814625
4760_central-asia,0.45185527,0.54814476
586_germany,0.32973033,0.67026967
3345_central-asia,0.32972962,0.6702704
28795_geowiki-landcover-2017,0.32973063,0.67026937
1422_ile-de-france,0.32973096,0.6702691
10706_geowiki-landcover-2017,0.6943268,0.30567324
158_kenya,0.6809263,0.31907368
33802_geowiki-landcover-2017,0.5728465,0.42715356
5025_geowiki-landcover-2017,0.56217223,0.4378278
32018_geowiki-landcover-2017,0.45185292,0.5481471
586_tanzania-ceo,0.45185435,0.5481457
1101_martinique-france,0.5621714,0.4378286
1412_reunion-france,0.45185435,0.54814565
268_tanzania-ceo,0.57807475,0.42192525
267_mali-helmets-labelling-crops,0.43383056,0.56616944
32081_geowiki-landcover-2017,0.3297306,0.6702694
4424_central-asia,0.4518542,0.54814583
5029_ile-de-france,0.32972988,0.6702701
2096_rwanda-ceo,0.57810414,0.4218958
5275_ile-de-france,0.45185384,0.5481462
9766_geowiki-landcover-2017,0.45185348,0.54814655
210_martinique-france,0.5621706,0.43782935
465_croplands,0.45185438,0.54814565
21784_geowiki-landcover-2017,0.68092674,0.3190733
255_tanzania-ceo,0.451854,0.548146
2762_canada,0.32972953,0.6702705
461_central-asia,0.32973033,0.67026967
2020_kenya-non-crop,0.5621708,0.43782917
18857_geowiki-landcover-2017,0.5780743,0.42192575
5149_canada,0.4518536,0.5481464
1158_tanzania-ceo,0.5774639,0.4225361
4562_croplands,0.32973027,0.6702697
667_germany,0.4491977,0.5508023
1606_kenya-non-crop,0.77964115,0.22035886
1324_germany,0.4518541,0.5481459
11964_geowiki-landcover-2017,0.57807434,0.42192566
15500_geowiki-landcover-2017,0.4518543,0.5481457
1456_reunion-france,0.45185447,0.54814553
3048_rwanda-ceo,0.69432634,0.30567363
3779_canada,0.32972962,0.6702704
6891_geowiki-landcover-2017,0.43382892,0.56617105
657_mali-helmets-labelling-crops,0.56217086,0.43782914
1597_rwanda-ceo,0.6943021,0.30569786
14283_geowiki-landcover-2017,0.45185453,0.5481455
597_germany,0.329731,0.67026895
1802_germany,0.44399858,0.5560014
3025_rwanda-ceo,0.5780752,0.4219249
398_geowiki-landcover-2017,0.5621704,0.4378296
31212_geowiki-landcover-2017,0.32973015,0.67026985
1370_rwanda-ceo,0.69432634,0.30567366
609_croplands,0.5774632,0.42253676
193_martinique-france,0.5621714,0.43782857
5469_ile-de-france,0.3297301,0.67026997
1516_tanzania-ceo,0.6943252,0.30567485
12490_croplands,0.45185834,0.54814166
5030_central-asia,0.3297297,0.6702703
9083_geowiki-landcover-2017,0.451854,0.548146
3458_canada,0.57746285,0.42253712
5322_geowiki-landcover-2017,0.45186007,0.54814
33893_geowiki-landcover-2017,0.5774619,0.4225381
19614_geowiki-landcover-2017,0.56217086,0.43782914
356_tanzania-ceo,0.5780748,0.42192513
21279_geowiki-landcover-2017,0.4518543,0.5481457
18357_geowiki-landcover-2017,0.45185614,0.54814386
5026_central-asia,0.32972986,0.67027014
1189_geowiki-landcover-2017,0.5780749,0.42192513
19693_geowiki-landcover-2017,0.32972953,0.6702705
5260_canada,0.4518539,0.5481461
1056_kenya-non-crop,0.7796398,0.22036026
4884_ile-de-france,0.32973245,0.6702675
4438_central-asia,0.32972956,0.6702705
1726_ile-de-france,0.32973117,0.67026883
8860_geowiki-landcover-2017,0.45185387,0.5481461
22846_geowiki-landcover-2017,0.5780786,0.4219214
2390_martinique-france,0.56217134,0.4378287
3460_rwanda-ceo,0.57807565,0.42192432
2075_ile-de-france,0.32973197,0.670268
414_reunion-france,0.5780435,0.42195645
1987_martinique-france,0.5621708,0.43782917
1069_tanzania-ceo,0.57546896,0.42453104
1273_central-asia,0.32973063,0.67026937
672_ile-de-france,0.32973045,0.6702695
1669_germany,0.32973024,0.6702698
290_sudan,0.56217545,0.4378245
1383_croplands,0.56217116,0.43782887
24639_geowiki-landcover-2017,0.57807535,0.42192465
9560_geowiki-landcover-2017,0.68092424,0.3190758
5084_canada,0.32972986,0.67027014
2298_martinique-france,0.56217194,0.43782806
327_germany,0.45185518,0.5481448
23845_geowiki-landcover-2017,0.3297297,0.6702703
3661_geowiki-landcover-2017,0.5621709,0.43782908
13717_geowiki-landcover-2017,0.57807213,0.42192787
17296_geowiki-landcover-2017,0.6809267,0.3190733
3420_geowiki-landcover-2017,0.56217074,0.43782926
21191_geowiki-landcover-2017,0.4518543,0.5481457
12861_croplands,0.45185438,0.54814565
3224_rwanda-ceo,0.6809196,0.3190804
4368_central-asia,0.32973024,0.6702698
20823_geowiki-landcover-2017,0.4499009,0.5500991
1188_togo,0.5621702,0.43782985
35292_geowiki-landcover-2017,0.45185372,0.54814625
15963_geowiki-landcover-2017,0.6809264,0.31907362
1009_canada,0.45185375,0.54814625
6925_canada,0.32972953,0.6702705
2322_tanzania-ceo,0.57806534,0.4219347
2507_canada,0.45185372,0.54814625
3055_geowiki-landcover-2017,0.433829,0.566171
6130_ile-de-france,0.32973033,0.6702696
16247_geowiki-landcover-2017,0.45185706,0.54814297
785_ile-de-france,0.3297312,0.67026883
520_martinique-france,0.56217074,0.43782926
5539_ile-de-france,0.32973084,0.67026913
1542_rwanda-ceo,0.77963966,0.22036037
8731_geowiki-landcover-2017,0.45185345,0.54814655
1725_martinique-france,0.5621712,0.43782872
4305_croplands,0.32973024,0.6702698
4638_croplands,0.32973042,0.67026955
10119_geowiki-landcover-2017,0.44983366,0.55016637
1964_germany,0.45185447,0.54814553
12298_geowiki-landcover-2017,0.45185277,0.54814726
2066_martinique-france,0.5621692,0.43783084
3601_canada,0.32972988,0.67027014
13035_geowiki-landcover-2017,0.5621704,0.43782955
1057_tanzania-ceo,0.57807463,0.42192537
1086_reunion-france,0.5780481,0.4219519
2120_central-asia,0.32973105,0.67026895
14685_croplands,0.3297378,0.67026216
3813_geowiki-landcover-2017,0.3297902,0.67020977
13449_geowiki-landcover-2017,0.32973868,0.6702614
1574_germany,0.32973015,0.67026985
7110_canada,0.3297299,0.67027
18195_geowiki-landcover-2017,0.45185426,0.5481457
7730_geowiki-landcover-2017,0.5774652,0.42253482
309_geowiki-landcover-2017,0.6942257,0.30577424
24787_geowiki-landcover-2017,0.5621714,0.4378286
2546_central-asia,0.3297319,0.6702681
33854_geowiki-landcover-2017,0.4518542,0.54814583
496_togo,0.43382874,0.5661713
2144_rwanda-ceo,0.6809272,0.31907272
439_martinique-france,0.5621714,0.43782863
18389_geowiki-landcover-2017,0.44983363,0.55016637
2328_geowiki-landcover-2017,0.4518539,0.5481461
2188_ile-de-france,0.45185477,0.5481453
847_lem-brazil,0.45185474,0.5481453
3246_canada,0.4518542,0.54814583
4104_geowiki-landcover-2017,0.44956115,0.5504389
2851_canada,0.45185417,0.54814583
992_tanzania-ceo,0.5754688,0.42453122
1212_reunion-france,0.45185462,0.5481454
31404_geowiki-landcover-2017,0.32973057,0.6702694
15502_geowiki-landcover-2017,0.45413187,0.54586816
757_martinique-france,0.56217074,0.43782926
748_tanzania-rice-ecaas,0.57744175,0.4225583
3401_canada,0.4518539,0.5481461
4382_central-asia,0.3297301,0.67026997
3904_geowiki-landcover-2017,0.6940087,0.3059913
432_kenya-non-crop,0.5780753,0.42192468
104_ile-de-france,0.32973105,0.67026895
8401_geowiki-landcover-2017,0.4518549,0.5481451
6437_geowiki-landcover-2017,0.4518538,0.5481462
2961_central-asia,0.32973152,0.6702684
12774_geowiki-landcover-2017,0.5780753,0.42192474
94_kenya-non-crop,0.6809264,0.3190736
1574_canada,0.32972953,0.6702705
4686_croplands,0.32972988,0.6702701
10492_geowiki-landcover-2017,0.45185283,0.54814714
107_croplands,0.5621715,0.43782842
6001_canada,0.45185354,0.5481465
850_ile-de-france,0.32972977,0.6702702
34072_geowiki-landcover-2017,0.45185462,0.54814535
11559_geowiki-landcover-2017,0.5774625,0.42253757
35517_geowiki-landcover-2017,0.5621719,0.43782818
1015_croplands,0.5780727,0.42192727
457_rwanda-ceo,0.68092716,0.3190728
3501_central-asia,0.3297299,0.67027
34459_geowiki-landcover-2017,0.5621712,0.43782878
29925_geowiki-landcover-2017,0.45185232,0.5481477
2043_reunion-france,0.45185518,0.5481448
744_togo,0.56217116,0.43782884
10198_croplands,0.32973415,0.67026585
15041_geowiki-landcover-2017,0.57545793,0.4245421
11756_croplands,0.5621709,0.43782902
4597_croplands,0.45184073,0.5481593
22352_geowiki-landcover-2017,0.45185426,0.5481457
1586_ile-de-france,0.45185384,0.5481461
5860_geowiki-landcover-2017,0.43382972,0.56617033
3053_ile-de-france,0.32973015,0.67026985
25788_geowiki-landcover-2017,0.45185393,0.54814607
1648_martinique-france,0.56217605,0.4378239
905_mali-helmets-labelling-crops,0.5621685,0.43783152
6945_canada,0.4518537,0.54814637
24591_geowiki-landcover-2017,0.45185208,0.5481479
20304_geowiki-landcover-2017,0.45185262,0.54814744
2941_rwanda-ceo,0.68092084,0.31907922
4474_geowiki-landcover-2017,0.57807505,0.42192492
1560_central-asia,0.3297306,0.6702694
6956_canada,0.577463,0.422537
1510_central-asia,0.32973108,0.67026895
4889_central-asia,0.4518523,0.5481477
1127_kenya-non-crop,0.6809464,0.31905362
1297_kenya-non-crop,0.578075,0.42192498
1011_geowiki-landcover-2017,0.44921505,0.55078495
10747_croplands,0.45174792,0.54825205
2121_geowiki-landcover-2017,0.68092656,0.31907347
1972_martinique-france,0.56217146,0.43782857
3193_canada,0.45185262,0.54814744
3067_ile-de-france,0.32973132,0.6702687
14580_geowiki-landcover-2017,0.56217104,0.43782896
646_reunion-france,0.5780751,0.4219249
1292_ile-de-france,0.32995307,0.6700469
4739_ile-de-france,0.32973158,0.6702684
29377_geowiki-landcover-2017,0.44921124,0.55078876
2634_geowiki-landcover-2017,0.56217074,0.43782932
1533_canada,0.32972947,0.67027056
202_geowiki-landcover-2017,0.57806915,0.42193082
311_geowiki-landcover-2017,0.45186558,0.5481344
19_tanzania,0.44983175,0.5501683
1559_kenya-non-crop,0.5621709,0.4378291
55_ethiopia,0.5601595,0.43984047
1929_canada,0.45185426,0.5481458
3213_canada,0.5774632,0.42253685
295_martinique-france,0.56217104,0.43782896
2149_tanzania-ceo,0.5780753,0.42192474
525_martinique-france,0.5621733,0.4378267
40_mali,0.5621709,0.43782902
383_germany,0.4518539,0.5481461
2216_germany,0.32973,0.67027
1133_central-asia,0.32973114,0.6702689
3187_canada,0.32972968,0.6702703
21325_geowiki-landcover-2017,0.57807434,0.4219257
28956_geowiki-landcover-2017,0.32972938,0.6702706
4391_canada,0.32972953,0.6702705
1746_central-asia,0.45185295,0.5481471
372_ethiopia,0.56020707,0.43979296
608_martinique-france,0.56217116,0.43782887
2754_reunion-france,0.5780753,0.42192474
395_togo,0.43382865,0.56617135
286_sudan,0.6803176,0.31968248
1690_kenya-non-crop,0.77964234,0.22035764
5105_canada,0.45185384,0.5481462
1274_mali-helmets-labelling-crops,0.43382874,0.5661713
15069_geowiki-landcover-2017,0.43382898,0.566171
11374_geowiki-landcover-2017,0.4518553,0.5481447
1579_germany,0.4518541,0.5481459
11800_geowiki-landcover-2017,0.43382958,0.56617045
2457_ile-de-france,0.32972997,0.67027
3799_central-asia,0.4517491,0.5482509
3337_geowiki-landcover-2017,0.56217,0.43783
1606_canada,0.32972965,0.6702703
3502_central-asia,0.3297299,0.67027
6178_geowiki-landcover-2017,0.577463,0.4225371
177_kenya,0.6809269,0.31907314
33910_geowiki-landcover-2017,0.3297297,0.6702703
549_ile-de-france,0.3297307,0.6702693
2502_central-asia,0.329731,0.670269
4886_canada,0.32973015,0.67026985
14886_geowiki-landcover-2017,0.562171,0.43782902
88_ile-de-france,0.3297307,0.6702693
5763_geowiki-landcover-2017,0.5621711,0.43782893
4076_canada,0.45185405,0.548146
6766_geowiki-landcover-2017,0.56217,0.43783
16847_geowiki-landcover-2017,0.57807565,0.42192435
5394_canada,0.45181313,0.54818684
657_ile-de-france,0.3297307,0.6702693
3824_central-asia,0.3297297,0.6702703
4537_croplands,0.45185184,0.54814816
1414_central-asia,0.45185483,0.5481452
11653_croplands,0.56217045,0.43782955
1643_croplands,0.32973555,0.6702645
1589_martinique-france,0.5621714,0.43782857
5346_geowiki-landcover-2017,0.44983235,0.5501677
3110_canada,0.45171297,0.5482871
1869_canada,0.3297301,0.6702699
35207_geowiki-landcover-2017,0.45185375,0.54814625
446_reunion-france,0.5780735,0.4219265
565_reunion-france,0.69424945,0.30575052
556_tanzania-rice-ecaas,0.4518547,0.54814535
4417_geowiki-landcover-2017,0.45185483,0.5481452
24857_geowiki-landcover-2017,0.57805485,0.42194515
18837_geowiki-landcover-2017,0.4518534,0.5481466
437_lem-brazil,0.45185527,0.5481447
909_kenya-non-crop,0.68092686,0.31907314
19757_geowiki-landcover-2017,0.680926,0.31907403
34797_geowiki-landcover-2017,0.45185584,0.5481442
7854_geowiki-landcover-2017,0.5621704,0.43782955
700_germany,0.32972974,0.67027026
2148_germany,0.32973057,0.6702694
22006_geowiki-landcover-2017,0.57807446,0.4219256
1966_geowiki-landcover-2017,0.5621706,0.4378294
29619_geowiki-landcover-2017,0.45185405,0.54814595
14477_geowiki-landcover-2017,0.56217295,0.43782705
10805_geowiki-landcover-2017,0.44978455,0.5502155
25258_geowiki-landcover-2017,0.451859,0.548141
6776_croplands,0.5780752,0.4219249
963_rwanda-ceo,0.6943245,0.3056755
2488_geowiki-landcover-2017,0.5621706,0.43782935
180_lem-brazil,0.45185447,0.54814553
32719_geowiki-landcover-2017,0.4518539,0.54814607
9758_geowiki-landcover-2017,0.56217146,0.43782848
2436_canada,0.45185363,0.54814637
29562_geowiki-landcover-2017,0.43382886,0.56617117
1395_croplands,0.5780744,0.4219256
913_mali-helmets-labelling-crops,0.43382874,0.5661712
11761_geowiki-landcover-2017,0.5780746,0.42192543
672_martinique-france,0.5621702,0.43782985
22328_geowiki-landcover-2017,0.5780748,0.42192516
5967_ile-de-france,0.32973087,0.67026913
29655_geowiki-landcover-2017,0.5774628,0.42253718
9894_croplands,0.32973012,0.67026985
10043_croplands,0.32973716,0.6702629
4348_geowiki-landcover-2017,0.5621711,0.43782887
21210_geowiki-landcover-2017,0.57808393,0.42191613
780_togo,0.5621719,0.43782818
12831_croplands,0.32973015,0.67026985
910_ile-de-france,0.45185366,0.54814637
5639_canada,0.45185274,0.54814726
9690_geowiki-landcover-2017,0.57807463,0.42192537
146_lem-brazil,0.4518549,0.5481451
17798_geowiki-landcover-2017,0.45185497,0.548145
848_mali-helmets-labelling-crops,0.4338289,0.56617117
840_togo,0.67971,0.32029
4396_central-asia,0.4488934,0.55110663
2437_ile-de-france,0.3297301,0.67026997
607_canada,0.4518539,0.5481461
614_mali-helmets-labelling-crops,0.43382865,0.5661713
153_lem-brazil,0.5774469,0.42255315
157_togo,0.43382874,0.5661713
364_togo,0.56216764,0.43783233
4272_geowiki-landcover-2017,0.5621707,0.43782932
1630_canada,0.32972977,0.6702702
948_rwanda-ceo,0.69432646,0.30567357
3564_rwanda-ceo,0.57807505,0.42192498
586_central-asia,0.329731,0.670269
7955_canada,0.45185247,0.5481475
33574_geowiki-landcover-2017,0.45185408,0.5481459
345_kenya-non-crop,0.5754538,0.42454612
40_mali-non-crop,0.5621714,0.4378286
2133_martinique-france,0.5621708,0.43782917
10054_croplands,0.32976785,0.6702321
5529_canada,0.32972953,0.6702705
30111_geowiki-landcover-2017,0.45185384,0.5481462
939_martinique-france,0.5621715,0.43782845
13681_geowiki-landcover-2017,0.45185536,0.54814464
1683_central-asia,0.45185545,0.5481446
215_mali-helmets-labelling-crops,0.43382874,0.5661713
848_kenya-non-crop,0.6809262,0.31907377
19320_geowiki-landcover-2017,0.5780514,0.42194864
27190_geowiki-landcover-2017,0.56217253,0.43782747
3429_canada,0.4518538,0.5481462
33713_geowiki-landcover-2017,0.3297302,0.6702698
18429_geowiki-landcover-2017,0.45185506,0.548145
6802_canada,0.45185438,0.54814565
2300_reunion-france,0.5780747,0.42192534
909_central-asia,0.44920635,0.55079365
3370_central-asia,0.32972977,0.67027026
4889_geowiki-landcover-2017,0.56217086,0.4378291
15527_geowiki-landcover-2017,0.4518538,0.5481462
1279_tanzania-ceo,0.577465,0.42253503
808_martinique-france,0.6809263,0.31907368
8566_geowiki-landcover-2017,0.5780733,0.4219267
14555_croplands,0.44983092,0.5501691
3969_central-asia,0.45185414,0.54814583
2957_canada,0.45185384,0.5481462
1664_kenya-non-crop,0.7796416,0.22035839
27266_geowiki-landcover-2017,0.5621706,0.43782932
2895_central-asia,0.32973033,0.67026967
3225_central-asia,0.32973003,0.67026997
14759_geowiki-landcover-2017,0.5774633,0.42253667
1053_central-asia,0.3297307,0.6702693
33640_geowiki-landcover-2017,0.45185336,0.5481466
1880_germany,0.4518487,0.5481513
842_reunion-france,0.5774635,0.4225365
1356_martinique-france,0.56217295,0.43782702
26343_geowiki-landcover-2017,0.6809215,0.3190785
254_central-asia,0.45185527,0.54814476
4884_geowiki-landcover-2017,0.45185444,0.54814553
297_central-asia,0.3297307,0.6702693
12592_geowiki-landcover-2017,0.45185462,0.54814535
23901_geowiki-landcover-2017,0.56217,0.43782994
876_mali-helmets-labelling-crops,0.4338288,0.5661712
4897_geowiki-landcover-2017,0.5774559,0.42254412
2378_rwanda-ceo,0.57807434,0.42192566
30404_geowiki-landcover-2017,0.4518544,0.54814565
951_kenya-non-crop,0.7796423,0.22035766
29771_geowiki-landcover-2017,0.45185447,0.54814553
358_togo,0.5621708,0.4378292
1259_central-asia,0.32973075,0.67026925
114_croplands,0.43382952,0.56617045
1863_martinique-france,0.5621705,0.43782946
2509_kenya-non-crop,0.68092626,0.3190737
1399_germany,0.32973075,0.67026925
1004_martinique-france,0.56217146,0.43782854
343_canada,0.45185405,0.54814595
25781_geowiki-landcover-2017,0.4516764,0.5483236
1784_tanzania-ceo,0.6943227,0.3056773
421_tanzania-rice-ecaas,0.3297346,0.67026544
30538_geowiki-landcover-2017,0.4518537,0.54814637
736_croplands,0.32972988,0.6702701
3719_canada,0.32972944,0.67027056
2880_central-asia,0.32973152,0.6702684
1212_martinique-france,0.5621712,0.43782878
24918_geowiki-landcover-2017,0.5621675,0.43783247
5652_ile-de-france,0.3297299,0.67027
246_mali-helmets-labelling-crops,0.43382952,0.56617045
852_canada,0.32972962,0.6702704
14811_geowiki-landcover-2017,0.4518548,0.5481452
32654_geowiki-landcover-2017,0.32972935,0.6702707
939_croplands,0.45185462,0.54814535
35781_geowiki-landcover-2017,0.5621714,0.4378286
958_tanzania-ceo,0.45185527,0.54814476
1421_mali-helmets-labelling-crops,0.43382874,0.5661713
10777_geowiki-landcover-2017,0.45185348,0.54814655
534_togo,0.68091446,0.31908554
31810_geowiki-landcover-2017,0.4518539,0.54814607
2095_martinique-france,0.56217146,0.43782857
34061_geowiki-landcover-2017,0.5621698,0.4378302
9328_geowiki-landcover-2017,0.56217057,0.43782946
3666_geowiki-landcover-2017,0.43382895,0.56617105
4269_central-asia,0.44916523,0.5508348
5861_canada,0.45185196,0.548148
2131_ile-de-france,0.4518558,0.5481442
6899_canada,0.45159358,0.5484064
1178_tanzania-ceo,0.451861,0.54813904
35068_geowiki-landcover-2017,0.56217074,0.4378293
1810_tanzania-ceo,0.5780753,0.42192474
625_germany,0.32973018,0.67026985
16129_geowiki-landcover-2017,0.5621704,0.4378296
13689_croplands,0.32993746,0.67006254
1126_germany,0.5774566,0.42254344
