,0,1
2229_ile-de-france,0.19045392,0.8095461
7842_canada,0.32618997,0.67381006
33219_geowiki-landcover-2017,0.48099825,0.5190018
9499_geowiki-landcover-2017,0.321182,0.678818
20378_geowiki-landcover-2017,0.32618865,0.6738114
4161_ile-de-france,0.19045389,0.8095462
4059_central-asia,0.31053245,0.6894676
10654_geowiki-landcover-2017,0.4752956,0.5247044
6526_geowiki-landcover-2017,0.491162,0.50883794
1738_geowiki-landcover-2017,0.6508276,0.34917235
448_germany,0.48099852,0.5190015
25536_geowiki-landcover-2017,0.64886266,0.35113734
22804_geowiki-landcover-2017,0.6508274,0.3491726
5620_geowiki-landcover-2017,0.31053227,0.6894677
17350_geowiki-landcover-2017,0.47313958,0.5268604
15083_geowiki-landcover-2017,0.65082717,0.34917286
20931_geowiki-landcover-2017,0.48099884,0.5190012
626_ile-de-france,0.1904539,0.8095461
1404_germany,0.32618865,0.6738113
3901_geowiki-landcover-2017,0.64886236,0.35113764
4816_geowiki-landcover-2017,0.49333706,0.50666296
1420_croplands,0.31052876,0.68947124
1360_ile-de-france,0.480983,0.51901704
655_tanzania-ceo,0.787975,0.21202494
23768_geowiki-landcover-2017,0.6508274,0.3491726
33354_geowiki-landcover-2017,0.49331185,0.5066882
2052_canada,0.32618788,0.67381215
362_germany,0.31050754,0.68949246
8552_geowiki-landcover-2017,0.64886343,0.3511366
35304_geowiki-landcover-2017,0.3105308,0.6894692
19198_geowiki-landcover-2017,0.32618904,0.67381096
9006_croplands,0.65082747,0.34917247
257_mali-helmets-labelling-crops,0.47516397,0.524836
563_germany,0.31052926,0.68947077
2207_kenya-non-crop,0.7879744,0.21202557
24227_geowiki-landcover-2017,0.4932952,0.5067048
722_tanzania-ceo,0.48544195,0.5145581
11405_geowiki-landcover-2017,0.78797495,0.21202508
2231_canada,0.19045483,0.80954516
25303_geowiki-landcover-2017,0.4809994,0.5190006
2794_central-asia,0.19047233,0.80952764
6514_canada,0.19045374,0.80954623
23_ile-de-france,0.19045436,0.80954564
19537_geowiki-landcover-2017,0.65082586,0.34917417
27647_geowiki-landcover-2017,0.31053254,0.6894675
7750_canada,0.32118207,0.6788179
1864_canada,0.1904541,0.8095459
291_martinique-france,0.6508875,0.3491125
2415_rwanda-ceo,0.78797567,0.2120243
8683_geowiki-landcover-2017,0.65082747,0.34917247
35730_geowiki-landcover-2017,0.65082747,0.34917253
2262_croplands,0.48544517,0.51455486
771_canada,0.19045478,0.8095452
1246_mali-helmets-labelling-crops,0.32118294,0.67881703
10638_croplands,0.4854407,0.51455927
1909_germany,0.19045402,0.809546
7_zimbabwe,0.48546162,0.51453835
17941_geowiki-landcover-2017,0.32618794,0.6738121
23581_geowiki-landcover-2017,0.6508278,0.34917215
597_ile-de-france,0.3261884,0.6738116
522_martinique-france,0.65082747,0.34917247
3536_ile-de-france,0.19045395,0.8095461
399_mali-helmets-labelling-crops,0.3211833,0.67881674
3100_rwanda-ceo,0.7879755,0.21202455
3499_central-asia,0.19045395,0.809546
417_kenya-non-crop,0.6600118,0.3399882
1602_rwanda-ceo,0.78797567,0.21202435
1810_ile-de-france,0.19045395,0.8095461
29232_geowiki-landcover-2017,0.4809948,0.5190052
29840_geowiki-landcover-2017,0.32618913,0.67381084
16556_geowiki-landcover-2017,0.6508275,0.34917244
527_rwanda-ceo,0.78797567,0.21202435
286_ile-de-france,0.31054565,0.6894544
651_germany,0.32618898,0.673811
8036_geowiki-landcover-2017,0.64886206,0.35113794
321_central-asia,0.19047536,0.80952466
30375_geowiki-landcover-2017,0.32618868,0.6738113
764_mali-helmets-labelling-crops,0.4933162,0.50668377
11699_geowiki-landcover-2017,0.7879752,0.21202482
2821_central-asia,0.19045731,0.8095427
6864_geowiki-landcover-2017,0.31053177,0.68946826
411_togo,0.32118323,0.6788168
2441_ile-de-france,0.1904539,0.8095461
1514_germany,0.31053153,0.6894685
787_germany,0.19045375,0.80954623
5777_ile-de-france,0.31053287,0.6894672
1446_croplands,0.32618946,0.6738105
27076_geowiki-landcover-2017,0.4809946,0.51900536
2429_germany,0.32618922,0.6738107
841_canada,0.48099416,0.51900584
745_ethiopia,0.66000855,0.33999145
506_togo,0.32118234,0.67881763
2825_canada,0.3261868,0.67381316
31766_geowiki-landcover-2017,0.31053135,0.6894687
1991_rwanda-ceo,0.7879756,0.21202436
25597_geowiki-landcover-2017,0.4809864,0.51901364
762_germany,0.19045374,0.80954623
595_togo,0.3211839,0.67881614
1308_mali-helmets-labelling-crops,0.32118544,0.6788146
2637_canada,0.19045378,0.80954623
2671_geowiki-landcover-2017,0.48544043,0.51455957
12459_geowiki-landcover-2017,0.19050106,0.80949897
1510_reunion-france,0.78797185,0.21202813
8353_geowiki-landcover-2017,0.48543945,0.5145606
200_sudan,0.32118234,0.67881763
10450_geowiki-landcover-2017,0.4911556,0.50884444
4062_geowiki-landcover-2017,0.3261893,0.67381066
6947_canada,0.48099917,0.5190008
7512_canada,0.31053537,0.6894646
10016_croplands,0.7879688,0.21203119
3904_central-asia,0.48099864,0.5190013
1257_togo,0.4933259,0.5066741
2391_ile-de-france,0.19045386,0.8095462
151_ile-de-france,0.3255994,0.6744006
34103_geowiki-landcover-2017,0.19045398,0.809546
1289_rwanda-ceo,0.7879758,0.21202423
24614_geowiki-landcover-2017,0.48100135,0.5189987
4775_geowiki-landcover-2017,0.66002804,0.33997196
293_ethiopia,0.47315907,0.5268409
1594_ile-de-france,0.32618943,0.67381054
27992_geowiki-landcover-2017,0.49115485,0.5088452
164_kenya,0.78797555,0.21202444
261_kenya,0.78797555,0.21202444
20980_geowiki-landcover-2017,0.31053218,0.6894678
4627_croplands,0.6436271,0.35637295
3607_ile-de-france,0.3261683,0.6738317
4448_ile-de-france,0.32618943,0.67381054
8845_geowiki-landcover-2017,0.64885134,0.35114864
759_martinique-france,0.6508275,0.34917244
491_ile-de-france,0.19045414,0.8095459
2721_reunion-france,0.47529286,0.52470714
4645_central-asia,0.19047114,0.8095289
540_central-asia,0.19045623,0.8095437
73_germany,0.19045419,0.8095459
1932_reunion-france,0.47529587,0.52470416
1019_ile-de-france,0.19045389,0.8095462
12286_geowiki-landcover-2017,0.19045381,0.8095462
29215_geowiki-landcover-2017,0.32618943,0.67381054
6104_ile-de-france,0.19045402,0.809546
4972_canada,0.3105322,0.6894677
345_canada,0.32618967,0.67381036
13525_geowiki-landcover-2017,0.78797555,0.21202444
7718_canada,0.19049591,0.80950415
31427_geowiki-landcover-2017,0.65083444,0.3491655
2771_reunion-france,0.78797454,0.21202554
3299_rwanda-ceo,0.7879755,0.21202451
4398_geowiki-landcover-2017,0.7879756,0.2120244
568_central-asia,0.31038246,0.6896175
1253_martinique-france,0.65082765,0.34917235
2585_canada,0.48099974,0.51900023
31037_geowiki-landcover-2017,0.48099896,0.519001
2_togo,0.32119632,0.6788036
7770_canada,0.47529194,0.52470803
2678_canada,0.4254979,0.57450217
1336_geowiki-landcover-2017,0.7879755,0.21202451
2870_geowiki-landcover-2017,0.6508277,0.3491723
5086_canada,0.19045378,0.80954623
2474_canada,0.19045387,0.8095462
19031_geowiki-landcover-2017,0.47313946,0.52686054
4747_ile-de-france,0.1904539,0.8095461
458_tanzania-rice-ecaas,0.4854401,0.5145599
635_croplands,0.48572364,0.5142763
9428_croplands,0.32118237,0.67881763
1863_central-asia,0.32618058,0.67381936
35497_geowiki-landcover-2017,0.49331254,0.50668746
7670_canada,0.32618985,0.6738102
1638_croplands,0.6436383,0.35636163
4859_ile-de-france,0.3261893,0.6738107
35522_geowiki-landcover-2017,0.48099887,0.5190011
34265_geowiki-landcover-2017,0.6436345,0.35636547
18325_geowiki-landcover-2017,0.47529227,0.52470773
31618_geowiki-landcover-2017,0.78797317,0.21202682
18918_geowiki-landcover-2017,0.49115473,0.5088453
34535_geowiki-landcover-2017,0.48099753,0.5190025
459_tanzania-rice-ecaas,0.78797257,0.21202737
7270_canada,0.31053212,0.68946785
4798_ile-de-france,0.19045392,0.8095461
1257_reunion-france,0.7879755,0.21202455
3026_canada,0.48100168,0.5189983
1306_martinique-france,0.6508275,0.34917244
2094_canada,0.3261876,0.6738123
1813_tanzania-ceo,0.49331498,0.506685
8969_croplands,0.47529644,0.52470356
34709_geowiki-landcover-2017,0.3261898,0.6738102
27106_geowiki-landcover-2017,0.49331963,0.50668037
1290_germany,0.3261892,0.6738108
3767_canada,0.19053435,0.8094657
23601_geowiki-landcover-2017,0.4809993,0.5190007
2275_martinique-france,0.6508276,0.34917235
1247_mali-helmets-labelling-crops,0.3211827,0.6788173
26627_geowiki-landcover-2017,0.47313932,0.52686065
2335_central-asia,0.19045511,0.8095449
2687_rwanda-ceo,0.7879754,0.21202458
763_rwanda-ceo,0.7879758,0.21202426
19800_geowiki-landcover-2017,0.4731397,0.5268603
28345_geowiki-landcover-2017,0.48099923,0.5190008
2947_ile-de-france,0.19045402,0.809546
4893_central-asia,0.19045378,0.80954623
26109_geowiki-landcover-2017,0.48101738,0.51898265
4463_central-asia,0.47313774,0.52686226
4535_ile-de-france,0.19045414,0.8095459
2253_germany,0.19045386,0.8095462
30955_geowiki-landcover-2017,0.32618934,0.6738106
23313_geowiki-landcover-2017,0.4752912,0.5247088
19514_geowiki-landcover-2017,0.64369184,0.35630816
6687_canada,0.32618865,0.6738113
16914_geowiki-landcover-2017,0.47529194,0.52470803
374_togo,0.3211831,0.6788169
2507_reunion-france,0.6508276,0.34917235
17085_geowiki-landcover-2017,0.4911594,0.50884056
2474_ile-de-france,0.32618725,0.6738128
5095_canada,0.19045374,0.80954623
8912_geowiki-landcover-2017,0.78797454,0.2120255
4126_central-asia,0.19045407,0.80954593
2134_tanzania-ceo,0.78797495,0.21202502
11446_geowiki-landcover-2017,0.7879753,0.21202467
5135_ile-de-france,0.19045404,0.809546
2894_rwanda-ceo,0.7878579,0.21214212
7775_geowiki-landcover-2017,0.6508278,0.34917215
473_reunion-france,0.6508281,0.34917194
1190_canada,0.32618958,0.6738104
21168_geowiki-landcover-2017,0.48099867,0.5190013
22870_geowiki-landcover-2017,0.787974,0.21202599
951_germany,0.19046025,0.80953974
1598_geowiki-landcover-2017,0.7879734,0.21202658
47_ile-de-france,0.31053153,0.6894685
6146_ile-de-france,0.19045389,0.8095462
5007_geowiki-landcover-2017,0.78797555,0.21202444
18209_geowiki-landcover-2017,0.4933139,0.5066861
42_togo,0.47528908,0.5247109
33347_geowiki-landcover-2017,0.32618,0.67381996
89_rwanda-ceo,0.7879758,0.21202423
3757_canada,0.19045487,0.80954516
1020_rwanda-ceo,0.7879754,0.21202463
387_reunion-france,0.65083295,0.34916702
19607_geowiki-landcover-2017,0.47529233,0.5247077
1191_canada,0.19045462,0.8095454
1304_tanzania-ceo,0.78797555,0.21202444
1837_ile-de-france,0.19045542,0.8095446
2467_canada,0.32618934,0.6738106
271_canada,0.1904541,0.8095459
29159_geowiki-landcover-2017,0.19045389,0.8095462
1413_germany,0.19045381,0.8095462
1117_geowiki-landcover-2017,0.7879756,0.21202436
5228_central-asia,0.31930295,0.6806971
2896_geowiki-landcover-2017,0.65082747,0.34917253
25496_geowiki-landcover-2017,0.48099926,0.51900077
713_kenya-non-crop,0.78797555,0.21202444
7056_canada,0.19045378,0.80954623
2651_ile-de-france,0.19045395,0.8095461
118_tanzania-rice-ecaas,0.48544005,0.51456
3597_rwanda-ceo,0.6600186,0.33998135
1916_tanzania-ceo,0.65109515,0.3489049
283_central-asia,0.3193021,0.6806979
33955_geowiki-landcover-2017,0.31930283,0.68069714
4874_canada,0.3105324,0.68946767
850_geowiki-landcover-2017,0.6438136,0.35618642
6099_ile-de-france,0.19045441,0.80954564
6898_canada,0.19045451,0.8095455
18165_geowiki-landcover-2017,0.6508265,0.34917355
1514_tanzania-ceo,0.7879753,0.21202467
10103_croplands,0.643634,0.35636604
11581_geowiki-landcover-2017,0.6436346,0.35636535
21365_geowiki-landcover-2017,0.6508269,0.3491731
3280_central-asia,0.3105324,0.68946767
4655_geowiki-landcover-2017,0.78797495,0.21202502
5987_ile-de-france,0.19045398,0.809546
4796_geowiki-landcover-2017,0.7879751,0.21202485
3364_central-asia,0.31053323,0.6894668
11625_croplands,0.65082717,0.3491728
9624_geowiki-landcover-2017,0.6508279,0.34917215
3741_geowiki-landcover-2017,0.47549063,0.5245094
2919_canada,0.48099872,0.51900125
26123_geowiki-landcover-2017,0.48099548,0.5190045
10699_geowiki-landcover-2017,0.6488631,0.3511369
10692_croplands,0.78797483,0.21202515
3955_central-asia,0.31053236,0.68946767
1123_togo,0.32118276,0.6788173
6612_geowiki-landcover-2017,0.6508269,0.3491731
3601_ile-de-france,0.19045389,0.8095462
6204_geowiki-landcover-2017,0.47313672,0.5268633
325_germany,0.3105324,0.68946767
26670_geowiki-landcover-2017,0.6488634,0.3511366
14404_geowiki-landcover-2017,0.3105323,0.68946767
4786_canada,0.19045381,0.8095462
29209_geowiki-landcover-2017,0.19136542,0.8086346
876_germany,0.19045772,0.80954224
526_canada,0.31053004,0.68946993
2437_rwanda-ceo,0.78797567,0.2120243
187_tanzania,0.48543987,0.5145601
22523_geowiki-landcover-2017,0.491167,0.508833
27810_geowiki-landcover-2017,0.64886016,0.3511399
5505_geowiki-landcover-2017,0.64885265,0.35114732
206_tanzania,0.787975,0.21202494
150_germany,0.32618898,0.673811
1521_germany,0.19045718,0.8095428
7541_geowiki-landcover-2017,0.65083784,0.34916216
10059_geowiki-landcover-2017,0.6508275,0.34917244
26647_geowiki-landcover-2017,0.31930292,0.6806971
17286_geowiki-landcover-2017,0.6508275,0.34917244
747_rwanda-ceo,0.6436326,0.35636738
517_kenya-non-crop,0.7879758,0.21202423
3296_ile-de-france,0.19045386,0.8095462
636_kenya-non-crop,0.78797567,0.21202435
7583_canada,0.31930572,0.6806943
7937_geowiki-landcover-2017,0.64886343,0.3511365
143_tanzania-rice-ecaas,0.64363027,0.35636976
5259_ile-de-france,0.19045399,0.809546
22816_geowiki-landcover-2017,0.48099923,0.51900077
30068_geowiki-landcover-2017,0.6436337,0.3563663
895_ile-de-france,0.19045386,0.8095462
193_reunion-france,0.78797555,0.21202445
7323_canada,0.31053162,0.6894684
507_tanzania-ceo,0.4854405,0.51455957
2538_kenya-non-crop,0.7879754,0.21202458
3626_central-asia,0.19045407,0.80954593
24262_geowiki-landcover-2017,0.64886314,0.3511368
261_reunion-france,0.650827,0.34917304
24390_geowiki-landcover-2017,0.64886326,0.3511367
6381_geowiki-landcover-2017,0.32618952,0.6738105
18034_geowiki-landcover-2017,0.6488623,0.3511377
38_tanzania-ceo,0.78797555,0.21202445
719_rwanda-ceo,0.78797483,0.21202515
7626_geowiki-landcover-2017,0.32619867,0.67380136
1_mali-non-crop,0.6508274,0.34917256
1095_central-asia,0.19045395,0.809546
27903_geowiki-landcover-2017,0.49114737,0.50885266
23284_geowiki-landcover-2017,0.32618883,0.67381114
4788_croplands,0.6436343,0.35636568
1741_ile-de-france,0.19045386,0.8095462
13557_croplands,0.6508247,0.34917527
3028_canada,0.48099962,0.5190004
5404_canada,0.19045381,0.8095462
566_tanzania-ceo,0.7879751,0.2120249
3217_central-asia,0.48093173,0.5190683
759_rwanda-ceo,0.7879754,0.21202458
1392_canada,0.31052893,0.6894711
13922_geowiki-landcover-2017,0.47314453,0.5268555
29422_geowiki-landcover-2017,0.32618946,0.6738105
118_rwanda-ceo,0.7879755,0.21202451
313_canada,0.48099923,0.5190008
700_ile-de-france,0.19045775,0.80954224
1726_germany,0.31053206,0.68946797
1671_germany,0.1904555,0.8095445
493_canada,0.48099962,0.5190004
1415_ile-de-france,0.3261891,0.6738109
3811_ile-de-france,0.19045389,0.8095462
28079_geowiki-landcover-2017,0.4911545,0.5088455
155_tanzania-ceo,0.78797466,0.21202539
3593_central-asia,0.19045404,0.809546
35758_geowiki-landcover-2017,0.78797275,0.2120273
554_central-asia,0.19045542,0.8095446
2848_ile-de-france,0.48099497,0.519005
33726_geowiki-landcover-2017,0.31053218,0.6894678
371_martinique-france,0.6508275,0.34917244
1057_mali-helmets-labelling-crops,0.32118258,0.67881745
2277_ile-de-france,0.31053334,0.6894666
107_sudan,0.47528648,0.52471346
3084_canada,0.48099917,0.5190008
841_mali-helmets-labelling-crops,0.3211823,0.6788177
22928_geowiki-landcover-2017,0.6508274,0.34917256
4543_ile-de-france,0.19045399,0.809546
1851_geowiki-landcover-2017,0.49332097,0.50667906
1604_tanzania-ceo,0.65082705,0.34917295
5795_ile-de-france,0.31053343,0.6894666
536_lem-brazil,0.7879754,0.21202463
10586_geowiki-landcover-2017,0.64880836,0.3511916
294_sudan,0.493316,0.506684
3478_rwanda-ceo,0.78797555,0.21202445
4435_croplands,0.47598884,0.52401114
1545_reunion-france,0.7879756,0.21202436
27498_geowiki-landcover-2017,0.787975,0.212025
4669_central-asia,0.31053287,0.6894672
8787_geowiki-landcover-2017,0.47993708,0.52006286
14198_geowiki-landcover-2017,0.32618985,0.6738102
18384_geowiki-landcover-2017,0.6508269,0.3491731
1637_tanzania-ceo,0.66000855,0.33999145
1738_ile-de-france,0.19045398,0.809546
1689_ile-de-france,0.19045399,0.809546
21012_geowiki-landcover-2017,0.48099896,0.51900107
4207_ile-de-france,0.19045985,0.80954015
33225_geowiki-landcover-2017,0.1904545,0.8095455
296_germany,0.32618916,0.67381084
2531_geowiki-landcover-2017,0.3211838,0.67881626
690_croplands,0.19045381,0.8095462
891_central-asia,0.19046137,0.80953866
2742_ile-de-france,0.19045395,0.809546
3122_croplands,0.48544163,0.5145583
65_mali-helmets-labelling-crops,0.32118246,0.6788175
13379_geowiki-landcover-2017,0.66000885,0.33999115
378_germany,0.32618928,0.6738107
2055_tanzania-ceo,0.66000617,0.3399938
12806_geowiki-landcover-2017,0.7879751,0.21202485
20505_geowiki-landcover-2017,0.3261903,0.6738097
14874_croplands,0.475292,0.524708
23182_geowiki-landcover-2017,0.48099864,0.5190013
994_mali-helmets-labelling-crops,0.46868917,0.53131086
2625_rwanda-ceo,0.78797555,0.21202444
35638_geowiki-landcover-2017,0.6436344,0.35636556
13127_geowiki-landcover-2017,0.6508276,0.34917244
2212_ile-de-france,0.32619697,0.67380303
5912_geowiki-landcover-2017,0.3261892,0.6738108
40_geowiki-landcover-2017,0.78796905,0.21203096
780_mali-helmets-labelling-crops,0.32118306,0.6788169
12789_geowiki-landcover-2017,0.65082717,0.34917286
23873_geowiki-landcover-2017,0.4809989,0.51900107
31641_geowiki-landcover-2017,0.19045372,0.8095463
753_rwanda-ceo,0.78797525,0.2120247
1145_central-asia,0.19045395,0.809546
1402_kenya-non-crop,0.6600094,0.3399906
13851_geowiki-landcover-2017,0.6488634,0.35113665
32402_geowiki-landcover-2017,0.48099682,0.5190032
2599_rwanda-ceo,0.7879751,0.21202485
17218_geowiki-landcover-2017,0.6488659,0.3511341
4092_ile-de-france,0.19045381,0.8095462
14028_geowiki-landcover-2017,0.64886355,0.35113648
4516_ile-de-france,0.19045389,0.8095462
1347_kenya-non-crop,0.6436345,0.35636556
5584_ile-de-france,0.19045399,0.809546
201_croplands,0.19045407,0.80954593
2410_ile-de-france,0.19045392,0.8095461
4254_geowiki-landcover-2017,0.65082717,0.3491728
3376_ile-de-france,0.19045404,0.809546
30658_geowiki-landcover-2017,0.32658753,0.6734125
189_croplands,0.32613102,0.67386895
3060_canada,0.48100007,0.51899993
1064_kenya-non-crop,0.78797567,0.21202426
1044_croplands,0.19045715,0.8095429
588_canada,0.48099896,0.51900107
697_geowiki-landcover-2017,0.7879758,0.21202423
525_mali-helmets-labelling-crops,0.6508276,0.3491724
2531_germany,0.19045392,0.8095461
1215_martinique-france,0.6508273,0.3491727
2630_kenya-non-crop,0.78797567,0.21202435
31770_geowiki-landcover-2017,0.64886224,0.3511377
11636_croplands,0.47529122,0.5247088
2094_geowiki-landcover-2017,0.6508767,0.34912327
34908_geowiki-landcover-2017,0.19045897,0.809541
1102_reunion-france,0.78797555,0.21202445
9692_geowiki-landcover-2017,0.6508277,0.34917235
3375_canada,0.32619047,0.6738095
162_kenya,0.78797555,0.21202444
23069_geowiki-landcover-2017,0.78797525,0.2120248
490_reunion-france,0.66000885,0.33999112
3566_central-asia,0.31053242,0.68946755
1811_ile-de-france,0.19045389,0.8095462
3181_geowiki-landcover-2017,0.65082765,0.34917235
734_martinique-france,0.65082765,0.34917235
711_tanzania-rice-ecaas,0.6436331,0.35636684
925_martinique-france,0.65082747,0.34917253
82_ethiopia,0.47315758,0.5268424
8148_geowiki-landcover-2017,0.6508277,0.3491723
1262_germany,0.32618943,0.6738106
34560_geowiki-landcover-2017,0.4731395,0.52686054
5217_central-asia,0.19045499,0.809545
6331_canada,0.3261892,0.67381084
5798_geowiki-landcover-2017,0.319304,0.680696
26327_geowiki-landcover-2017,0.6508274,0.3491726
1520_canada,0.31053072,0.6894692
25997_geowiki-landcover-2017,0.6508277,0.34917226
5178_central-asia,0.19045433,0.8095457
32985_geowiki-landcover-2017,0.6436315,0.3563685
3480_central-asia,0.31053236,0.68946767
1490_kenya-non-crop,0.66000915,0.33999082
186_kenya-non-crop,0.7879758,0.21202423
1269_germany,0.32618922,0.6738108
16658_geowiki-landcover-2017,0.7879735,0.21202643
2035_central-asia,0.19045624,0.8095437
7275_canada,0.31053245,0.6894676
2614_geowiki-landcover-2017,0.47529733,0.52470267
282_canada,0.3261893,0.67381066
43_lem-brazil,0.66001266,0.33998734
349_kenya-non-crop,0.7879756,0.21202436
2254_geowiki-landcover-2017,0.6508274,0.34917265
13936_geowiki-landcover-2017,0.47315434,0.5268457
1443_central-asia,0.19045833,0.80954164
6296_canada,0.19045404,0.809546
2881_rwanda-ceo,0.78797525,0.2120247
1229_canada,0.31022784,0.6897722
392_mali-helmets-labelling-crops,0.47529262,0.5247074
23066_geowiki-landcover-2017,0.6508277,0.3491723
2634_kenya-non-crop,0.78797567,0.21202426
441_ethiopia,0.6600457,0.33995435
2629_canada,0.32618803,0.673812
506_mali-helmets-labelling-crops,0.32118216,0.6788178
547_tanzania-ceo,0.7879758,0.21202426
2716_reunion-france,0.7879755,0.21202455
7523_canada,0.32619098,0.67380905
2245_tanzania-ceo,0.78797567,0.21202435
3853_geowiki-landcover-2017,0.48099923,0.5190008
30774_geowiki-landcover-2017,0.6488631,0.3511369
73_central-asia,0.31930268,0.6806974
3606_geowiki-landcover-2017,0.4933148,0.5066852
12859_geowiki-landcover-2017,0.47529212,0.5247079
276_tanzania-rice-ecaas,0.48544014,0.51455986
918_central-asia,0.19046117,0.80953884
1184_martinique-france,0.6508274,0.3491726
6378_canada,0.31053206,0.6894679
3518_geowiki-landcover-2017,0.65082747,0.34917247
29580_geowiki-landcover-2017,0.4752933,0.52470666
32869_geowiki-landcover-2017,0.49331167,0.50668836
3052_central-asia,0.48112988,0.5188702
9985_croplands,0.6600108,0.33998924
1792_martinique-france,0.65082747,0.34917247
25675_geowiki-landcover-2017,0.3261902,0.6738098
1367_mali-helmets-labelling-crops,0.47527507,0.52472496
1580_reunion-france,0.6600087,0.3399913
10690_croplands,0.6436344,0.35636565
83_lem-brazil,0.48544022,0.51455975
28918_geowiki-landcover-2017,0.3105332,0.68946683
6402_canada,0.48096922,0.5190308
3268_ile-de-france,0.19045386,0.8095462
3185_canada,0.31065103,0.689349
3843_ile-de-france,0.19045426,0.80954576
235_croplands,0.19045404,0.809546
1246_central-asia,0.19045392,0.8095461
2616_reunion-france,0.6508278,0.34917217
590_central-asia,0.1904548,0.8095452
2062_rwanda-ceo,0.78797555,0.21202445
33078_geowiki-landcover-2017,0.6436338,0.35636625
565_central-asia,0.3105338,0.68946624
17157_geowiki-landcover-2017,0.48099938,0.5190006
25974_geowiki-landcover-2017,0.47529218,0.52470785
22501_geowiki-landcover-2017,0.32619008,0.67380995
2728_ile-de-france,0.19045694,0.809543
11577_croplands,0.47529265,0.5247073
2603_geowiki-landcover-2017,0.49331307,0.5066869
3255_geowiki-landcover-2017,0.6508277,0.3491723
1922_kenya-non-crop,0.48543474,0.5145652
5105_ile-de-france,0.4809989,0.5190011
9358_geowiki-landcover-2017,0.4752968,0.52470315
1534_geowiki-landcover-2017,0.6609256,0.33907434
9326_croplands,0.7879756,0.2120244
1391_canada,0.31052005,0.68947995
32_germany,0.1904542,0.80954576
33531_geowiki-landcover-2017,0.4809993,0.5190007
2590_central-asia,0.19045427,0.8095457
2190_geowiki-landcover-2017,0.4752949,0.52470505
10937_geowiki-landcover-2017,0.64886326,0.35113674
528_central-asia,0.19045632,0.80954367
3749_canada,0.19045436,0.80954564
3496_geowiki-landcover-2017,0.65082645,0.34917358
3300_central-asia,0.3105321,0.6894679
5166_ile-de-france,0.48099145,0.5190086
517_tanzania-ceo,0.6508276,0.34917244
21182_geowiki-landcover-2017,0.6508277,0.3491723
13579_geowiki-landcover-2017,0.48542476,0.5145752
30423_geowiki-landcover-2017,0.32618943,0.6738106
15138_geowiki-landcover-2017,0.6508279,0.34917206
2302_canada,0.48099908,0.5190009
2456_reunion-france,0.4752962,0.52470374
1615_rwanda-ceo,0.7879758,0.21202423
375_sudan,0.48543942,0.51456064
4726_canada,0.47529128,0.5247087
1532_canada,0.19045392,0.8095461
27314_geowiki-landcover-2017,0.78793913,0.2120609
32979_geowiki-landcover-2017,0.47529244,0.52470756
34766_geowiki-landcover-2017,0.31053266,0.6894673
1072_geowiki-landcover-2017,0.7875436,0.21245639
1291_mali-helmets-labelling-crops,0.32118258,0.6788174
14107_croplands,0.7879751,0.21202485
8942_geowiki-landcover-2017,0.3105326,0.68946743
18043_geowiki-landcover-2017,0.19045395,0.809546
1653_central-asia,0.32618874,0.67381126
98_ile-de-france,0.19045433,0.8095457
4815_canada,0.19045392,0.8095461
8369_geowiki-landcover-2017,0.648864,0.351136
1655_ile-de-france,0.19045386,0.8095462
3388_central-asia,0.3105325,0.6894675
7015_geowiki-landcover-2017,0.48099902,0.51900095
5842_canada,0.19045383,0.8095462
2762_geowiki-landcover-2017,0.6508277,0.3491723
17118_geowiki-landcover-2017,0.6508275,0.34917244
30798_geowiki-landcover-2017,0.19045661,0.8095434
26496_geowiki-landcover-2017,0.32618898,0.673811
2693_ile-de-france,0.32618922,0.6738107
469_ethiopia,0.6600087,0.33999127
649_reunion-france,0.78797555,0.21202445
1120_canada,0.31054398,0.68945605
22359_geowiki-landcover-2017,0.49113867,0.5088613
7567_canada,0.19045383,0.8095462
24394_geowiki-landcover-2017,0.3105323,0.68946767
33789_geowiki-landcover-2017,0.31930375,0.68069625
2245_canada,0.31053236,0.68946767
6903_canada,0.19045587,0.80954415
115_rwanda-ceo,0.78797525,0.2120247
603_reunion-france,0.4855021,0.51449794
4266_central-asia,0.3193022,0.6806978
24242_geowiki-landcover-2017,0.3105347,0.68946534
3430_canada,0.32619005,0.67380995
34018_geowiki-landcover-2017,0.19045404,0.809546
2143_kenya-non-crop,0.7879755,0.21202451
27341_geowiki-landcover-2017,0.472774,0.52722603
1153_ile-de-france,0.48099896,0.519001
7174_geowiki-landcover-2017,0.480578,0.519422
22139_geowiki-landcover-2017,0.64886314,0.3511369
2041_canada,0.19045378,0.80954623
2775_ile-de-france,0.19045404,0.809546
31198_geowiki-landcover-2017,0.65082717,0.34917277
169_ile-de-france,0.19045389,0.8095462
5136_canada,0.19045381,0.8095462
2296_kenya-non-crop,0.78797495,0.21202502
4400_central-asia,0.19050904,0.80949104
12826_geowiki-landcover-2017,0.4810009,0.5189991
335_rwanda-ceo,0.78797567,0.21202426
27700_geowiki-landcover-2017,0.64886296,0.351137
22_tanzania,0.64363456,0.35636544
156_lem-brazil,0.66000843,0.33999154
15615_geowiki-landcover-2017,0.3261898,0.67381024
3056_ile-de-france,0.31052145,0.6894786
2910_canada,0.19045374,0.80954623
4098_ile-de-france,0.19045392,0.8095461
5464_ile-de-france,0.19045389,0.8095462
