,0,1
222_tanzania,0.6672486,0.3327514
26122_geowiki-landcover-2017,0.5478143,0.45218575
2676_rwanda-ceo,0.75250816,0.24749182
797_central-asia,0.30020523,0.69979477
19242_geowiki-landcover-2017,0.53110904,0.46889094
30514_geowiki-landcover-2017,0.30020532,0.69979465
3210_central-asia,0.30020502,0.69979495
2165_canada,0.3002049,0.69979507
3414_rwanda-ceo,0.63586605,0.36413395
2199_kenya-non-crop,0.6521505,0.3478495
13425_geowiki-landcover-2017,0.5478141,0.4521859
4676_canada,0.30020493,0.69979507
2112_central-asia,0.30020523,0.69979477
87_tanzania,0.6358451,0.36415485
3423_central-asia,0.3941241,0.6058759
250_tanzania-rice-ecaas,0.6358568,0.36414322
29692_geowiki-landcover-2017,0.5133828,0.48661724
11010_geowiki-landcover-2017,0.6512725,0.34872752
22021_geowiki-landcover-2017,0.6521452,0.34785473
6664_croplands,0.535228,0.46477202
4141_croplands,0.6521398,0.34786028
22093_geowiki-landcover-2017,0.30020493,0.69979507
33447_geowiki-landcover-2017,0.42758378,0.5724162
2731_central-asia,0.30020633,0.69979364
4124_geowiki-landcover-2017,0.5478141,0.45218593
5506_canada,0.30020493,0.69979507
2243_reunion-france,0.635853,0.36414704
4511_canada,0.39412215,0.6058779
1876_tanzania-ceo,0.5184661,0.48153389
146_martinique-france,0.75248873,0.24751127
136_mali-non-crop,0.30020523,0.69979477
4876_geowiki-landcover-2017,0.6521394,0.34786052
6906_croplands,0.5352201,0.46477988
4911_central-asia,0.3002049,0.69979507
168_sudan,0.6430615,0.3569385
1988_geowiki-landcover-2017,0.75250703,0.24749297
7138_canada,0.30020493,0.69979507
29064_geowiki-landcover-2017,0.5311087,0.46889132
4355_croplands,0.55284077,0.44715926
22954_geowiki-landcover-2017,0.5135648,0.4864352
34064_geowiki-landcover-2017,0.3002053,0.6997947
743_lem-brazil,0.75250506,0.24749497
1436_germany,0.42758518,0.5724149
1376_rwanda-ceo,0.75250757,0.24749245
16621_geowiki-landcover-2017,0.75250787,0.24749213
4273_canada,0.42758393,0.57241607
2554_kenya-non-crop,0.6475198,0.35248014
6_sudan,0.41520858,0.5847914
3208_canada,0.53110886,0.46889114
23573_geowiki-landcover-2017,0.42758697,0.572413
3329_canada,0.5310936,0.4689064
4437_central-asia,0.30033866,0.6996614
12771_geowiki-landcover-2017,0.53110904,0.468891
28903_geowiki-landcover-2017,0.394124,0.605876
29202_geowiki-landcover-2017,0.64751977,0.3524802
30988_geowiki-landcover-2017,0.30020487,0.6997951
19672_geowiki-landcover-2017,0.5478315,0.4521685
5996_ile-de-france,0.300205,0.699795
11183_geowiki-landcover-2017,0.7525078,0.24749218
710_canada,0.4275833,0.57241666
977_rwanda-ceo,0.6358572,0.36414278
771_kenya-non-crop,0.6358564,0.36414364
168_kenya-non-crop,0.66721076,0.33278927
26682_geowiki-landcover-2017,0.64730185,0.35269815
17761_geowiki-landcover-2017,0.54780483,0.45219514
2205_rwanda-ceo,0.7525081,0.24749191
10242_geowiki-landcover-2017,0.7525021,0.24749795
9931_croplands,0.53522104,0.46477896
2148_rwanda-ceo,0.75250804,0.24749196
4269_ile-de-france,0.300205,0.699795
18493_geowiki-landcover-2017,0.6521432,0.34785676
16305_geowiki-landcover-2017,0.6521431,0.3478569
7754_canada,0.5184589,0.48154107
27388_geowiki-landcover-2017,0.6521439,0.34785604
4222_ile-de-france,0.30020514,0.6997949
624_martinique-france,0.53136015,0.46863982
3339_rwanda-ceo,0.7525066,0.24749342
167_rwanda-ceo,0.6358601,0.36413997
1276_rwanda-ceo,0.63585734,0.3641427
76_geowiki-landcover-2017,0.552843,0.44715703
313_kenya,0.6672357,0.33276427
22824_geowiki-landcover-2017,0.64748365,0.35251638
641_mali-helmets-labelling-crops,0.39417925,0.6058207
1453_kenya-non-crop,0.65214396,0.34785604
5014_ile-de-france,0.30020502,0.699795
650_canada,0.39412358,0.60587645
1215_canada,0.3002049,0.69979507
1472_mali-helmets-labelling-crops,0.30020514,0.6997949
5359_canada,0.5478128,0.4521872
810_kenya-non-crop,0.7525075,0.24749249
1320_central-asia,0.30020502,0.699795
31686_geowiki-landcover-2017,0.66723835,0.33276165
300_rwanda-ceo,0.5352203,0.46477965
3366_canada,0.30020523,0.69979477
1505_canada,0.42758414,0.5724159
22930_geowiki-landcover-2017,0.7524878,0.24751224
1005_tanzania-ceo,0.6521436,0.3478564
405_germany,0.3002049,0.69979507
6431_canada,0.30020493,0.69979507
25237_geowiki-landcover-2017,0.552843,0.44715708
991_reunion-france,0.6358571,0.3641429
1595_kenya-non-crop,0.5352204,0.46477956
12539_croplands,0.65214247,0.34785753
3275_ile-de-france,0.30020493,0.699795
3886_canada,0.3002059,0.69979405
2159_martinique-france,0.75249946,0.24750052
4714_geowiki-landcover-2017,0.6521442,0.34785584
2739_reunion-france,0.7525074,0.24749263
734_geowiki-landcover-2017,0.53529775,0.46470222
2255_germany,0.30020583,0.6997941
29988_geowiki-landcover-2017,0.41028675,0.5897133
649_mali-helmets-labelling-crops,0.30020568,0.6997943
1882_kenya-non-crop,0.66723853,0.33276144
1133_canada,0.42758405,0.57241595
1854_tanzania-ceo,0.63585657,0.3641434
2263_croplands,0.5352199,0.4647801
5_ethiopia,0.41029087,0.58970916
2634_rwanda-ceo,0.75250775,0.24749225
3405_ile-de-france,0.531108,0.46889195
11994_geowiki-landcover-2017,0.64750177,0.3524983
4671_croplands,0.30023274,0.6997673
20387_geowiki-landcover-2017,0.54781306,0.45218694
30692_geowiki-landcover-2017,0.4275837,0.5724163
5178_geowiki-landcover-2017,0.5478152,0.45218477
8568_geowiki-landcover-2017,0.55281675,0.44718325
2489_reunion-france,0.7525026,0.24749738
19817_geowiki-landcover-2017,0.5528418,0.44715822
3530_rwanda-ceo,0.7525072,0.2474928
1123_central-asia,0.300205,0.699795
4809_central-asia,0.3002049,0.6997951
2655_reunion-france,0.75250787,0.24749213
6181_ile-de-france,0.53110814,0.46889183
10698_geowiki-landcover-2017,0.41029054,0.58970946
2742_rwanda-ceo,0.75250816,0.24749182
2767_ile-de-france,0.30020523,0.69979477
19166_geowiki-landcover-2017,0.3002074,0.6997926
6800_canada,0.42758346,0.57241654
6136_geowiki-landcover-2017,0.64751905,0.35248092
724_lem-brazil,0.7525067,0.24749333
597_tanzania-ceo,0.6521429,0.34785706
1220_martinique-france,0.5313607,0.4686393
12482_geowiki-landcover-2017,0.5311081,0.46889195
388_togo,0.41521564,0.5847844
10778_geowiki-landcover-2017,0.5478155,0.45218453
19069_geowiki-landcover-2017,0.30020505,0.69979495
5778_croplands,0.5352151,0.46478495
367_geowiki-landcover-2017,0.65214217,0.34785786
7156_geowiki-landcover-2017,0.4102903,0.58970964
1172_ile-de-france,0.5311086,0.4688914
1495_rwanda-ceo,0.75250804,0.247492
2771_geowiki-landcover-2017,0.4275848,0.57241523
1750_geowiki-landcover-2017,0.7525062,0.24749382
2315_central-asia,0.42758405,0.57241595
3816_canada,0.30020493,0.699795
1379_reunion-france,0.552842,0.447158
2863_ile-de-france,0.5311091,0.46889088
3823_central-asia,0.30020526,0.69979477
1649_canada,0.3002056,0.6997944
532_canada,0.42758238,0.57241756
28098_geowiki-landcover-2017,0.5133849,0.48661512
251_sudan,0.5133837,0.4866163
20448_geowiki-landcover-2017,0.55284274,0.4471573
776_togo,0.65215516,0.34784487
10713_croplands,0.5352202,0.46477976
2935_ile-de-france,0.5311073,0.46889275
4281_central-asia,0.41028228,0.5897177
26330_geowiki-landcover-2017,0.5528413,0.44715875
15_geowiki-landcover-2017,0.7525077,0.24749231
1220_rwanda-ceo,0.7525072,0.2474928
173_canada,0.42758414,0.5724159
23775_geowiki-landcover-2017,0.6672382,0.33276185
267_tanzania,0.752504,0.24749601
22863_geowiki-landcover-2017,0.64751935,0.35248068
1486_central-asia,0.30020502,0.699795
2767_canada,0.3002053,0.6997947
32878_geowiki-landcover-2017,0.54781294,0.45218706
7760_geowiki-landcover-2017,0.667238,0.332762
9249_geowiki-landcover-2017,0.5528427,0.44715732
29357_geowiki-landcover-2017,0.4275837,0.57241637
535_croplands,0.39412415,0.60587585
1657_reunion-france,0.6521435,0.34785655
3979_ile-de-france,0.393887,0.606113
33264_geowiki-landcover-2017,0.55284214,0.4471579
4866_ile-de-france,0.39412972,0.60587025
7178_canada,0.300205,0.699795
25409_geowiki-landcover-2017,0.5311068,0.4688932
2814_central-asia,0.30020568,0.6997943
14085_croplands,0.53522015,0.46477988
602_canada,0.42758393,0.572416
1790_germany,0.3941232,0.6058768
1256_martinique-france,0.6513969,0.34860313
5984_geowiki-landcover-2017,0.4102908,0.5897092
17681_geowiki-landcover-2017,0.42758167,0.57241833
2660_rwanda-ceo,0.75250804,0.247492
2317_germany,0.39404902,0.60595095
201_germany,0.30020562,0.69979435
1170_rwanda-ceo,0.75250804,0.24749196
7245_geowiki-landcover-2017,0.5478097,0.4521903
3687_geowiki-landcover-2017,0.30021346,0.69978654
836_canada,0.30020547,0.69979453
5758_canada,0.30020493,0.69979507
2104_rwanda-ceo,0.7525081,0.24749191
10663_geowiki-landcover-2017,0.5478139,0.4521861
3181_rwanda-ceo,0.7525079,0.24749205
27072_geowiki-landcover-2017,0.4152163,0.58478373
1326_rwanda-ceo,0.7525062,0.2474938
34015_geowiki-landcover-2017,0.3002049,0.6997951
32849_geowiki-landcover-2017,0.42759746,0.57240254
6930_geowiki-landcover-2017,0.5311086,0.46889135
654_lem-brazil,0.7525075,0.24749252
706_geowiki-landcover-2017,0.5352201,0.46477997
13535_croplands,0.51859844,0.48140156
204_tanzania,0.53522,0.46478003
1222_martinique-france,0.42783132,0.5721687
124_canada,0.42758557,0.5724144
25773_geowiki-landcover-2017,0.54785824,0.4521418
9981_geowiki-landcover-2017,0.6475214,0.35247862
14096_geowiki-landcover-2017,0.41029122,0.5897088
33524_geowiki-landcover-2017,0.552843,0.44715708
207_uganda,0.5352181,0.46478194
642_germany,0.30020535,0.69979465
905_ile-de-france,0.53110856,0.46889144
5729_geowiki-landcover-2017,0.652143,0.34785703
3643_canada,0.3002049,0.6997951
1027_rwanda-ceo,0.5354539,0.46454608
2237_ile-de-france,0.53110915,0.46889085
518_tanzania-ceo,0.7525077,0.2474923
2783_canada,0.3002049,0.69979507
4671_ile-de-france,0.53110874,0.46889126
658_rwanda-ceo,0.7525079,0.247492
613_mali-helmets-labelling-crops,0.3002053,0.69979465
4366_ile-de-france,0.300205,0.699795
2872_rwanda-ceo,0.6358722,0.36412784
2054_tanzania-ceo,0.6672382,0.33276185
18547_geowiki-landcover-2017,0.6521438,0.34785625
9266_geowiki-landcover-2017,0.66723794,0.33276206
1362_central-asia,0.30020502,0.699795
600_reunion-france,0.75250566,0.2474943
1428_martinique-france,0.65139675,0.3486032
405_geowiki-landcover-2017,0.55284774,0.4471522
1173_tanzania-ceo,0.5184605,0.48153946
26608_geowiki-landcover-2017,0.5311086,0.4688914
17240_geowiki-landcover-2017,0.7525078,0.24749222
18111_geowiki-landcover-2017,0.531109,0.468891
6513_canada,0.30020493,0.69979507
10951_geowiki-landcover-2017,0.42467675,0.5753233
4901_ile-de-france,0.3941233,0.60587674
392_togo,0.3002558,0.6997442
892_kenya-non-crop,0.7525078,0.24749222
6284_geowiki-landcover-2017,0.41029048,0.58970946
3965_central-asia,0.5311088,0.4688912
3822_ile-de-france,0.42753363,0.57246643
469_lem-brazil,0.53522074,0.4647793
22718_geowiki-landcover-2017,0.64751935,0.35248065
32615_geowiki-landcover-2017,0.3002063,0.69979376
20471_geowiki-landcover-2017,0.53110665,0.46889335
303_mali-helmets-labelling-crops,0.30020517,0.6997948
15677_geowiki-landcover-2017,0.5311091,0.46889094
86_mali,0.30020505,0.69979495
356_geowiki-landcover-2017,0.6672381,0.33276185
134_central-asia,0.3941239,0.6058761
2112_germany,0.30020505,0.69979495
3508_geowiki-landcover-2017,0.39412567,0.6058743
2124_croplands,0.41513607,0.5848639
335_mali-helmets-labelling-crops,0.30020624,0.6997938
12131_geowiki-landcover-2017,0.53109956,0.4689004
5309_canada,0.42758328,0.5724167
18806_geowiki-landcover-2017,0.39412454,0.6058755
28826_geowiki-landcover-2017,0.42758402,0.572416
17143_geowiki-landcover-2017,0.5352419,0.46475807
589_rwanda-ceo,0.7525079,0.24749205
17966_geowiki-landcover-2017,0.4102911,0.5897089
12515_geowiki-landcover-2017,0.39412406,0.6058759
3990_geowiki-landcover-2017,0.5311087,0.46889132
15711_geowiki-landcover-2017,0.5478141,0.45218596
965_martinique-france,0.635723,0.36427703
247_croplands,0.30020487,0.6997951
18540_geowiki-landcover-2017,0.6521204,0.34787965
30369_geowiki-landcover-2017,0.42758375,0.57241625
537_ile-de-france,0.53110915,0.46889088
33126_geowiki-landcover-2017,0.3941242,0.60587573
25379_geowiki-landcover-2017,0.42758396,0.572416
15844_geowiki-landcover-2017,0.65214324,0.34785676
21410_geowiki-landcover-2017,0.42758796,0.572412
17615_geowiki-landcover-2017,0.64749074,0.3525093
3936_geowiki-landcover-2017,0.5311111,0.46888885
175_kenya-non-crop,0.6672379,0.3327621
801_togo,0.30023077,0.6997692
2230_geowiki-landcover-2017,0.75250816,0.24749187
4750_ile-de-france,0.300205,0.699795
812_germany,0.300205,0.699795
6534_geowiki-landcover-2017,0.6475195,0.3524805
7334_geowiki-landcover-2017,0.42762354,0.57237643
556_ethiopia,0.54781693,0.45218304
34022_geowiki-landcover-2017,0.64751863,0.3524813
34102_geowiki-landcover-2017,0.3002049,0.69979507
5692_geowiki-landcover-2017,0.51338583,0.4866142
4210_geowiki-landcover-2017,0.42766067,0.5723393
5419_geowiki-landcover-2017,0.39412412,0.60587585
5082_geowiki-landcover-2017,0.55284333,0.44715667
620_rwanda-ceo,0.6672396,0.33276036
188_reunion-france,0.75250804,0.24749196
33088_geowiki-landcover-2017,0.75250316,0.24749684
3453_croplands,0.5352183,0.46478173
1183_germany,0.5311091,0.46889088
33195_geowiki-landcover-2017,0.53110904,0.46889096
35_mali-helmets-labelling-crops,0.3002053,0.6997947
794_tanzania-ceo,0.7525076,0.2474924
156_germany,0.30020505,0.69979495
5525_canada,0.30020493,0.69979507
17366_geowiki-landcover-2017,0.39424163,0.6057584
816_kenya-non-crop,0.75249636,0.24750364
2571_reunion-france,0.6358628,0.3641372
4914_ile-de-france,0.53110844,0.4688916
706_rwanda-ceo,0.75250804,0.247492
1804_kenya-non-crop,0.6358655,0.3641345
3800_geowiki-landcover-2017,0.5310786,0.46892142
9581_geowiki-landcover-2017,0.41029054,0.58970946
2103_tanzania-ceo,0.75250804,0.247492
3643_geowiki-landcover-2017,0.53111553,0.46888447
762_ethiopia,0.4102908,0.5897092
13548_croplands,0.5528428,0.44715714
136_reunion-france,0.75250703,0.24749297
1494_tanzania-ceo,0.6672391,0.33276084
2170_kenya-non-crop,0.65214396,0.34785604
3425_ile-de-france,0.3941167,0.6058833
14819_geowiki-landcover-2017,0.75248075,0.24751925
1482_ile-de-france,0.30020502,0.699795
317_mali-helmets-labelling-crops,0.30020505,0.69979495
35357_geowiki-landcover-2017,0.42758366,0.57241637
468_canada,0.42758408,0.57241595
2560_reunion-france,0.75250727,0.24749267
1324_reunion-france,0.6521443,0.34785566
1023_rwanda-ceo,0.6358558,0.36414418
1670_germany,0.30020502,0.699795
4250_geowiki-landcover-2017,0.6521436,0.34785643
1360_croplands,0.51844984,0.48155013
34444_geowiki-landcover-2017,0.55283904,0.44716096
1502_central-asia,0.4275823,0.57241774
6954_canada,0.53110987,0.46889016
1656_reunion-france,0.75250715,0.24749285
2310_ile-de-france,0.30020502,0.699795
2337_germany,0.53110904,0.46889096
4751_geowiki-landcover-2017,0.7525077,0.24749231
28024_geowiki-landcover-2017,0.51338357,0.48661643
500_geowiki-landcover-2017,0.55284274,0.4471573
1308_canada,0.3002049,0.69979507
1388_germany,0.3002049,0.69979507
17038_geowiki-landcover-2017,0.65214384,0.3478562
30376_geowiki-landcover-2017,0.30020514,0.6997949
20363_geowiki-landcover-2017,0.6672379,0.33276215
4930_ile-de-france,0.30020502,0.699795
2061_rwanda-ceo,0.6475461,0.3524539
3994_ile-de-france,0.30020505,0.69979495
1758_germany,0.4275913,0.5724087
24060_geowiki-landcover-2017,0.42758346,0.57241654
914_croplands,0.30021495,0.6997851
3315_rwanda-ceo,0.635857,0.36414307
13514_geowiki-landcover-2017,0.5528426,0.44715735
453_kenya-non-crop,0.7525078,0.24749222
7510_geowiki-landcover-2017,0.30020505,0.69979495
2309_rwanda-ceo,0.515083,0.484917
2237_kenya-non-crop,0.7524975,0.24750254
24599_geowiki-landcover-2017,0.5478144,0.4521856
24243_geowiki-landcover-2017,0.5311089,0.4688911
32331_geowiki-landcover-2017,0.5528519,0.44714805
16019_geowiki-landcover-2017,0.6358569,0.36414307
595_mali-helmets-labelling-crops,0.39410326,0.6058968
3571_ile-de-france,0.3002051,0.6997949
21_zimbabwe,0.63585794,0.36414206
30188_geowiki-landcover-2017,0.4275833,0.5724167
27605_geowiki-landcover-2017,0.42758352,0.5724165
4405_central-asia,0.30020547,0.69979453
1286_martinique-france,0.6521207,0.34787926
681_tanzania-ceo,0.7525074,0.24749257
5854_canada,0.42758426,0.57241577
14109_geowiki-landcover-2017,0.5528429,0.44715714
7920_geowiki-landcover-2017,0.7525082,0.24749178
21535_geowiki-landcover-2017,0.64751977,0.3524803
5805_ile-de-france,0.39412403,0.6058759
3333_central-asia,0.3941239,0.6058761
2960_geowiki-landcover-2017,0.54767686,0.4523231
17533_geowiki-landcover-2017,0.65214354,0.34785643
2783_ile-de-france,0.30020505,0.69979495
21270_geowiki-landcover-2017,0.42757282,0.5724272
26606_geowiki-landcover-2017,0.547814,0.452186
25092_geowiki-landcover-2017,0.6672382,0.3327618
2179_germany,0.30020493,0.69979507
27850_geowiki-landcover-2017,0.5311093,0.46889073
3228_ile-de-france,0.30020493,0.699795
714_kenya-non-crop,0.7525075,0.24749252
3495_ile-de-france,0.30020726,0.69979274
7234_geowiki-landcover-2017,0.30020493,0.69979507
16473_geowiki-landcover-2017,0.66723835,0.33276168
19741_geowiki-landcover-2017,0.5528426,0.4471574
935_canada,0.30020502,0.699795
2110_canada,0.30020612,0.6997939
3395_ile-de-france,0.30020502,0.699795
3433_canada,0.53110886,0.46889114
6064_croplands,0.5351551,0.46484485
17_zimbabwe,0.6358564,0.36414364
541_togo,0.75250566,0.24749437
7043_geowiki-landcover-2017,0.42758402,0.57241595
651_martinique-france,0.65138674,0.3486133
15470_geowiki-landcover-2017,0.42759207,0.5724079
1302_ile-de-france,0.30020526,0.69979477
398_lem-brazil,0.75250214,0.24749787
4117_central-asia,0.39412266,0.60587734
1486_canada,0.531108,0.468892
656_central-asia,0.30020505,0.69979495
799_tanzania-ceo,0.7525055,0.24749452
3004_rwanda-ceo,0.7525078,0.24749222
7062_geowiki-landcover-2017,0.53110695,0.46889302
31094_geowiki-landcover-2017,0.5311086,0.4688914
34844_geowiki-landcover-2017,0.51845896,0.481541
2242_tanzania-ceo,0.7525077,0.24749231
10128_geowiki-landcover-2017,0.66723835,0.33276168
31189_geowiki-landcover-2017,0.53110844,0.46889156
260_kenya,0.7525063,0.24749364
120_canada,0.42758417,0.5724158
3687_central-asia,0.30020502,0.699795
5420_geowiki-landcover-2017,0.64751977,0.35248026
3116_canada,0.42758268,0.57241726
204_sudan,0.4152154,0.58478457
30136_geowiki-landcover-2017,0.39412412,0.6058759
8154_geowiki-landcover-2017,0.5352334,0.46476662
2338_germany,0.5311078,0.46889228
1_brazil-non-crop,0.5184642,0.48153576
1493_kenya-non-crop,0.7525061,0.24749398
19554_geowiki-landcover-2017,0.54781353,0.45218647
9001_croplands,0.41521624,0.5847838
1318_reunion-france,0.6350454,0.36495462
669_ile-de-france,0.30020502,0.699795
32275_geowiki-landcover-2017,0.39412227,0.60587776
5316_ile-de-france,0.300205,0.699795
3199_rwanda-ceo,0.635857,0.36414307
9768_geowiki-landcover-2017,0.51338404,0.486616
4389_ile-de-france,0.30020502,0.69979495
605_rwanda-ceo,0.66723764,0.33276236
23187_geowiki-landcover-2017,0.5133835,0.4866165
31230_geowiki-landcover-2017,0.41029054,0.58970946
21392_geowiki-landcover-2017,0.5478128,0.4521872
175_lem-brazil,0.66723746,0.3327626
15654_geowiki-landcover-2017,0.547814,0.45218602
1108_ile-de-france,0.53110904,0.46889094
691_mali-helmets-labelling-crops,0.30020577,0.6997942
33688_geowiki-landcover-2017,0.39412394,0.6058761
28_kenya-non-crop,0.5352199,0.4647801
11579_geowiki-landcover-2017,0.5528441,0.44715592
17122_geowiki-landcover-2017,0.5478141,0.4521859
1818_reunion-france,0.63585716,0.3641428
3913_canada,0.42757058,0.5724295
18258_geowiki-landcover-2017,0.39412412,0.6058759
162_reunion-france,0.7525078,0.24749222
34563_geowiki-landcover-2017,0.4275837,0.5724163
34758_geowiki-landcover-2017,0.53110844,0.46889153
35831_geowiki-landcover-2017,0.65208405,0.34791595
678_lem-brazil,0.6358567,0.3641433
1495_central-asia,0.3002049,0.69979507
2302_rwanda-ceo,0.7525065,0.24749358
26524_geowiki-landcover-2017,0.54769486,0.45230514
859_ile-de-france,0.30020493,0.699795
530_martinique-france,0.6513923,0.3486077
2290_reunion-france,0.75250757,0.2474924
13180_geowiki-landcover-2017,0.65214384,0.3478562
514_togo,0.30020753,0.69979244
2261_ile-de-france,0.30020502,0.699795
23821_geowiki-landcover-2017,0.3002049,0.6997951
1552_geowiki-landcover-2017,0.75250554,0.24749443
415_ethiopia,0.30021092,0.69978905
292_geowiki-landcover-2017,0.6672381,0.3327619
2313_martinique-france,0.75249803,0.24750198
3880_ile-de-france,0.30020502,0.699795
2070_martinique-france,0.53109276,0.4689072
23563_geowiki-landcover-2017,0.64751744,0.3524826
2850_rwanda-ceo,0.75250816,0.24749187
29338_geowiki-landcover-2017,0.5311083,0.4688917
2076_croplands,0.55284226,0.44715777
2257_geowiki-landcover-2017,0.5478143,0.45218566
6794_croplands,0.53522015,0.46477988
712_germany,0.30020493,0.69979507
25401_geowiki-landcover-2017,0.5311089,0.46889105
5000_central-asia,0.30020487,0.6997951
2010_germany,0.3002053,0.6997947
3381_ile-de-france,0.5311083,0.46889168
1980_germany,0.300205,0.699795
1012_germany,0.39411893,0.6058811
3408_rwanda-ceo,0.6358579,0.36414212
2588_canada,0.4275848,0.57241523
2209_tanzania-ceo,0.6521434,0.34785658
5015_ile-de-france,0.394124,0.605876
1958_kenya-non-crop,0.6521448,0.34785524
601_togo,0.30020806,0.6997919
22852_geowiki-landcover-2017,0.5528425,0.4471575
8528_geowiki-landcover-2017,0.7524944,0.24750559
591_germany,0.53110874,0.4688912
314_ethiopia,0.6475432,0.3524568
124_ile-de-france,0.5311087,0.46889132
2007_geowiki-landcover-2017,0.55284303,0.447157
755_canada,0.3002059,0.69979405
4480_canada,0.4275816,0.5724184
62_sudan,0.415217,0.584783
24597_geowiki-landcover-2017,0.5478125,0.45218748
13022_geowiki-landcover-2017,0.6672259,0.3327741
6792_croplands,0.53522015,0.46477982
773_tanzania-rice-ecaas,0.7525078,0.24749216
225_germany,0.53110886,0.46889114
1065_germany,0.39412448,0.6058755
17544_geowiki-landcover-2017,0.53109664,0.4689033
166_uganda,0.54781437,0.45218563
29219_geowiki-landcover-2017,0.42758504,0.572415
824_canada,0.30020544,0.69979453
13291_geowiki-landcover-2017,0.6521434,0.34785658
2134_croplands,0.30028912,0.69971085
63_germany,0.300205,0.699795
12437_croplands,0.65214276,0.34785727
17924_geowiki-landcover-2017,0.5528469,0.44715306
24443_geowiki-landcover-2017,0.42758268,0.5724174
19223_geowiki-landcover-2017,0.42758363,0.57241637
15664_geowiki-landcover-2017,0.5530918,0.44690812
1433_croplands,0.39412192,0.60587806
1331_kenya-non-crop,0.75250816,0.24749182
6850_croplands,0.535221,0.46477902
896_canada,0.3002049,0.6997951
1769_canada,0.42755854,0.57244146
24873_geowiki-landcover-2017,0.6475198,0.35248014
20932_geowiki-landcover-2017,0.5528425,0.44715744
283_tanzania-rice-ecaas,0.63544875,0.36455125
2424_germany,0.5311089,0.4688911
4310_ile-de-france,0.5311055,0.46889442
7993_geowiki-landcover-2017,0.53111184,0.46888816
5062_canada,0.30020484,0.6997951
1017_mali-helmets-labelling-crops,0.3002049,0.69979507
1504_geowiki-landcover-2017,0.53522074,0.46477926
23475_geowiki-landcover-2017,0.42758414,0.5724159
28613_geowiki-landcover-2017,0.4152084,0.58479154
1372_kenya-non-crop,0.5352308,0.46476918
21269_geowiki-landcover-2017,0.4275832,0.5724168
3400_ile-de-france,0.5311085,0.46889153
29131_geowiki-landcover-2017,0.4275834,0.57241654
1125_mali-helmets-labelling-crops,0.3002051,0.6997949
3331_rwanda-ceo,0.75250757,0.24749245
3060_ile-de-france,0.3002051,0.6997949
427_rwanda-ceo,0.7525073,0.24749267
6567_canada,0.5311095,0.46889046
783_martinique-france,0.75248724,0.24751279
12828_geowiki-landcover-2017,0.41029203,0.589708
5022_central-asia,0.30020487,0.6997951
178_central-asia,0.3002051,0.6997949
1350_martinique-france,0.75186884,0.24813117
1297_germany,0.4275629,0.5724371
4800_canada,0.30021974,0.6997802
1327_canada,0.300205,0.699795
1706_rwanda-ceo,0.75247973,0.24752031
25845_geowiki-landcover-2017,0.5311735,0.46882647
62_ile-de-france,0.5311052,0.4688948
2430_geowiki-landcover-2017,0.65168947,0.3483105
24162_geowiki-landcover-2017,0.5352194,0.46478057
26531_geowiki-landcover-2017,0.4275836,0.5724164
3695_canada,0.30023775,0.6997623
21524_geowiki-landcover-2017,0.64751935,0.35248062
343_togo,0.6521435,0.34785646
13743_croplands,0.5528413,0.44715866
4191_ile-de-france,0.42769533,0.57230467
20488_geowiki-landcover-2017,0.5478115,0.45218846
1267_tanzania-ceo,0.75250787,0.24749212
757_croplands,0.39412406,0.6058759
145_mali-helmets-labelling-crops,0.30020568,0.6997943
1321_kenya-non-crop,0.63585997,0.36414
30028_geowiki-landcover-2017,0.4275839,0.5724161
22182_geowiki-landcover-2017,0.6475198,0.35248014
5990_canada,0.30020493,0.69979507
23232_geowiki-landcover-2017,0.42758378,0.57241625
123_geowiki-landcover-2017,0.667224,0.33277604
2109_geowiki-landcover-2017,0.5528451,0.44715485
931_geowiki-landcover-2017,0.53521985,0.46478015
23506_geowiki-landcover-2017,0.54781413,0.45218587
2389_canada,0.30020493,0.699795
7691_canada,0.42758387,0.5724161
6029_geowiki-landcover-2017,0.30070832,0.6992917
24926_geowiki-landcover-2017,0.42758363,0.57241637
30152_geowiki-landcover-2017,0.30020532,0.69979465
23134_geowiki-landcover-2017,0.4275819,0.5724181
2189_canada,0.42758378,0.57241625
130_tanzania-rice-ecaas,0.63585687,0.36414313
3539_rwanda-ceo,0.7525074,0.24749257
1494_martinique-france,0.65217483,0.34782517
34704_geowiki-landcover-2017,0.42758363,0.57241637
24233_geowiki-landcover-2017,0.6521434,0.34785658
2702_reunion-france,0.75250703,0.24749304
13703_geowiki-landcover-2017,0.64751977,0.3524803
2716_ile-de-france,0.5311082,0.4688918
24319_geowiki-landcover-2017,0.53110915,0.46889088
20199_geowiki-landcover-2017,0.6475137,0.3524863
29450_geowiki-landcover-2017,0.30020493,0.69979507
467_central-asia,0.39412767,0.60587233
1216_germany,0.531109,0.46889105
35824_geowiki-landcover-2017,0.64751995,0.35248005
7614_geowiki-landcover-2017,0.42758363,0.57241637
257_kenya-non-crop,0.75250775,0.24749227
2773_canada,0.30020493,0.69979507
12599_geowiki-landcover-2017,0.5311092,0.4688908
24490_geowiki-landcover-2017,0.5311092,0.46889076
5008_geowiki-landcover-2017,0.65214026,0.3478597
4870_central-asia,0.39412385,0.6058762
9449_croplands,0.51845926,0.48154074
5771_geowiki-landcover-2017,0.531109,0.468891
1981_central-asia,0.39412472,0.6058753
